reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-06-17,관악구,17,토요일,1,1,662.9818843131703,534.1143263510315,592.5108874429785,596.5356993690601,563.312606897005,627.7463858780744
2023-06-17,관악구,18,토요일,1,1,771.8931803487794,597.8566818167975,552.5071693326997,640.7523438327588,575.1819255747487,662.2001748407396
2023-06-17,관악구,19,토요일,1,1,808.284684344837,646.9238952047828,566.6718585423197,673.9601460306466,606.7978768735512,687.4782714435784
2023-06-17,관악구,20,토요일,1,1,705.6871987062264,545.2450112970814,561.9370327895393,604.2897475976157,553.5910220433104,633.8121157478829
2023-06-17,관악구,21,토요일,1,1,584.5794231531574,470.2154387993725,423.4499595268482,492.7482738264594,446.83269916311036,504.01469134000286
2023-06-17,관악구,22,토요일,1,1,473.48855384752426,407.782001059354,387.6019247699633,422.95749322561386,397.6919629146587,430.5452393087438
2023-06-17,관악구,23,토요일,1,1,343.76854813584373,337.9210397605808,321.87499507111335,334.521527655846,329.8980174158471,332.8217716034785
2023-06-17,광진구,9,토요일,1,1,54.39801260390939,75.22960244765662,73.98415019641764,67.87058841599456,74.60687632203712,64.19108140016351
2023-06-17,광진구,10,토요일,1,1,127.18632235743004,140.48433829447526,131.99090038629427,133.22052034606654,136.23761934038475,129.58861137186216
2023-06-17,광진구,11,토요일,1,1,260.2613725781059,269.3902269005489,264.3641640853709,264.6719211880086,266.8771954929599,262.3127683317384
2023-06-17,광진구,12,토요일,1,1,278.76386228948206,286.3038766079444,283.9140741030583,282.99393766682823,285.10897535550134,281.3389681962702
2023-06-17,광진구,13,토요일,1,1,263.66604535975625,269.3902269005489,271.9653456394039,268.340539299903,270.6777862699764,267.8156954995801
2023-06-17,광진구,14,토요일,1,1,206.35717501211602,216.4259184390783,209.09709003893545,210.62672783004325,212.76150423900685,207.72713252552575
2023-06-17,광진구,15,토요일,1,1,194.94277096549115,205.0663777600385,206.7780504014463,202.262399708992,205.9222140807424,200.86041068346873
2023-06-17,광진구,16,토요일,1,1,214.62670719060978,224.44853332943435,206.7107594350817,215.26199998504194,215.57964638225803,210.66873331284575
2023-06-17,광진구,17,토요일,1,1,289.553419710664,296.57290919049865,285.82891963098206,290.65174951071486,291.2009144107403,287.691169670823
2023-06-17,광진구,18,토요일,1,1,364.6503591894773,335.9662981208077,298.528720736499,333.048459348928,317.24750942865336,331.58953996298817
2023-06-17,광진구,19,토요일,1,1,349.66757327465984,333.5280701571684,304.2562805142415,329.15064131535655,318.8921753357049,326.9619268944507
2023-06-17,광진구,20,토요일,1,1,300.31386135202456,304.2319618591762,280.72382739688527,295.0898835360287,292.47789462803075,290.51884437445494
2023-06-17,광진구,21,토요일,1,1,232.69445056486086,240.2095826265052,240.6957335114309,237.86658890093233,240.45265806896805,236.69509203814587
2023-06-17,광진구,22,토요일,1,1,189.48296404230575,200.20989431872758,198.66163997003076,196.11816611035474,199.43576714437916,194.07230200616826
2023-06-17,광진구,23,토요일,1,1,131.5469626784736,146.1876948890601,126.3304928468059,134.68838347144654,136.25909386793302,128.93872776263976
2023-06-17,구로구,9,토요일,1,1,38.32132360769656,60.279045669358304,48.40844679974958,49.00293869226815,54.34374623455395,43.36488520372308
2023-06-17,구로구,10,토요일,1,1,123.74562921190153,139.605928803203,127.68785364089283,130.34647055199912,133.6468912220479,125.71674142639718
2023-06-17,구로구,11,토요일,1,1,232.01507599140368,241.92243640303744,235.20130901494292,236.37960713646135,238.56187270899017,233.6081925031733
2023-06-17,구로구,12,토요일,1,1,267.63076345619606,277.1020699373788,235.65626866147144,260.12970068501545,256.37916929942514,251.64351605883377
2023-06-17,구로구,13,토요일,1,1,226.74571174368418,239.0323278983403,206.31269457590741,224.03024473931063,222.67251123712384,216.5292031597958
2023-06-17,구로구,14,토요일,1,1,186.85809467976975,200.22067689749974,172.79582843815518,186.62486667180823,186.50825266782746,179.82696155896247
2023-06-17,구로구,15,토요일,1,1,162.68652178939232,177.85515525135781,169.6466225711349,170.062766537295,173.75088891124636,166.1665721802636
2023-06-17,구로구,16,토요일,1,1,189.08033490176183,201.97151086654563,200.62865201079197,197.22683259303312,201.3000814386688,194.85449345627688
2023-06-17,구로구,17,토요일,1,1,278.24364802966124,289.1708081712451,248.98776575750176,272.134073986136,269.0792869643734,263.6157068935815
2023-06-17,구로구,18,토요일,1,1,378.9476562563972,353.8409632781007,301.50362056273,344.7640800324093,327.6722919204153,340.2256384095636
2023-06-17,구로구,19,토요일,1,1,349.532831389537,337.062007214948,299.0262564772756,328.54036502725353,318.0441318461118,324.27954393340633
2023-06-17,구로구,20,토요일,1,1,306.7950171703816,311.82821121224316,292.45228341776544,303.69183726679677,302.14024731500433,299.6236502940735
2023-06-17,구로구,21,토요일,1,1,218.06229637646817,227.52891073240912,204.33791673764688,216.64304128217472,215.933413735028,211.20010655705752
2023-06-17,구로구,22,토요일,1,1,161.94820803167624,176.79839084629626,191.71696707891505,176.82118865229586,184.25767896260567,176.83258755529565
2023-06-17,구로구,23,토요일,1,1,96.83642807215674,114.23656820468327,101.86900997090731,104.31400208258243,108.05278908779529,99.35271902153202
2023-06-17,금천구,9,토요일,1,1,36.44752711598351,57.95042573493611,47.932193327679535,47.44338205953306,52.94130953130782,42.18986022183152
2023-06-17,금천구,10,토요일,1,1,91.37755758180106,108.62820894161109,108.43865857330101,102.81480836557107,108.53343375745605,99.90810807755103
2023-06-17,금천구,11,토요일,1,1,179.46144007309334,192.51382775277625,185.633025389398,185.86943107175588,189.0734265710871,182.54723273124569
2023-06-17,금천구,12,토요일,1,1,197.13865788354758,206.84090413111787,210.2099507595241,204.72983759139652,208.525427445321,203.67430432153583
2023-06-17,금천구,13,토요일,1,1,179.98763999884025,192.91529669492553,172.91722416132856,181.9400536183648,182.91626042812703,176.4524320800844
2023-06-17,금천구,14,토요일,1,1,140.29384704754722,154.8965497152505,154.92902678223174,150.03980784834314,154.91278824874112,147.61143691488948
2023-06-17,금천구,15,토요일,1,1,115.76270365903775,134.88595932364086,128.21452367709958,126.28772888659273,131.55024150037022,121.98861366806867
2023-06-17,금천구,16,토요일,1,1,140.61226777411463,153.85649798182155,151.55036603698406,148.67304393097342,152.7034320094028,146.08131690554933
2023-06-17,금천구,17,토요일,1,1,203.63749857318362,213.55600730887278,210.3496471722795,209.18105101811196,211.95282724057614,206.99357287273156
2023-06-17,금천구,18,토요일,1,1,253.86237513345273,263.37668565545516,207.18650992074848,241.4751902365521,235.2815977881018,230.5244425271006
2023-06-17,금천구,19,토요일,1,1,262.30510573172796,264.3111013665327,262.18549400969727,262.93390036931936,263.248297688115,262.24529987071264
2023-06-17,금천구,20,토요일,1,1,205.3122896137867,212.37175796261272,208.35984823256823,208.6812986029892,210.36580309759046,206.83606892317746
2023-06-17,금천구,21,토요일,1,1,172.30100078843103,185.95677019619816,170.24087810623743,176.1662163636222,178.0988241512178,171.27093944733423
2023-06-17,금천구,22,토요일,1,1,131.8316744614379,146.89057220332623,129.39632165060044,136.0395227717882,138.14344692696335,130.61399805601917
2023-06-17,금천구,23,토요일,1,1,76.84577726794963,94.9803214909503,91.50616451989498,87.77742109293165,93.24324300542264,84.17597089392231
2023-06-17,노원구,9,토요일,1,1,52.45426344767953,73.00341067557842,70.25946218622899,65.23904543649564,71.6314364309037,61.35686281695426
2023-06-17,노원구,10,토요일,1,1,135.62979576808917,149.70579090715873,156.82497703941917,147.3868545715557,153.26538397328895,146.22738640375417
2023-06-17,노원구,11,토요일,1,1,271.5877622706589,282.8695404437478,279.58871121107126,278.01533797515935,281.2291258274095,275.5882367408651
2023-06-17,노원구,12,토요일,1,1,318.05206101851775,322.5096827563864,328.5818157355001,323.0478531701347,325.5457492459432,323.3169383770089
2023-06-17,노원구,13,토요일,1,1,270.4591720289802,279.12455368819315,277.65219473343546,275.7453068168696,278.3883742108143,274.0556833812078
2023-06-17,노원구,14,토요일,1,1,227.317707951025,236.2615506953023,238.24848117177928,233.94257993936887,237.2550159335408,232.78309456140215
2023-06-17,노원구,15,토요일,1,1,208.28674788407125,219.3927687750361,197.0118194150196,208.2304453580423,208.20229409502787,202.64928364954542
2023-06-17,노원구,16,토요일,1,1,229.1216825175992,239.0323278983403,209.86564484266313,226.00655175286752,224.4489863705017,219.49366368013116
2023-06-17,노원구,17,토요일,1,1,355.1406759282638,346.8151325760073,273.84807096754093,325.26795982393736,310.3316017717741,314.4943734479024
2023-06-17,노원구,18,토요일,1,1,430.2169097819168,394.20865753944577,365.4468202168639,396.62412917940884,379.82773887815483,397.83186499939035
2023-06-17,노원구,19,토요일,1,1,428.68531266855916,391.3694389740727,364.2899552393893,394.78156896067367,377.82969710673103,396.48763395397424
2023-06-17,노원구,20,토요일,1,1,339.6859042894969,336.50964640644685,313.0432778706326,329.74627618885876,324.7764621385397,326.36459108006477
2023-06-17,노원구,21,토요일,1,1,234.63161395809095,243.8956351501928,242.956706712556,240.49465194027994,243.4261709313744,238.79416033532348
2023-06-17,노원구,22,토요일,1,1,170.39530212362166,179.44779076199825,182.56446612702786,177.46918633754925,181.00612844451305,176.47988412532476
2023-06-17,노원구,23,토요일,1,1,95.6727218248335,112.58586577362688,114.3625168692431,107.54036815590116,113.47419132143499,105.0176193470383
2023-06-17,도봉구,9,토요일,1,1,15.825687659569109,46.17501161592552,26.988177096452056,29.66295879064889,36.58159435618879,21.40693237801058
2023-06-17,도봉구,10,토요일,1,1,49.03604496313974,69.75711426090135,75.20823158299244,64.66713026901118,72.48267292194689,62.122138273066085
2023-06-17,도봉구,11,토요일,1,1,117.00138715477895,133.6086976032884,129.9612081531983,126.85709763708854,131.78495287824336,123.48129765398863
2023-06-17,도봉구,12,토요일,1,1,123.3910555621041,137.41327730078117,129.19576164173006,130.00003150153847,133.30451947125562,126.29340860191708
2023-06-17,도봉구,13,토요일,1,1,121.20917588050784,134.68049197114084,140.46751571533613,132.11906118899495,137.57400384323847,130.838345797922
2023-06-17,도봉구,14,토요일,1,1,108.81170827426526,126.8810861922377,127.63160823937889,121.10813423529396,127.25634721580829,118.22165825682208
2023-06-17,도봉구,15,토요일,1,1,94.71423655541932,112.47017015594491,113.1130730225218,106.765826577962,112.79162158923336,103.91365478897056
2023-06-17,도봉구,16,토요일,1,1,109.9120144595562,128.13800704022208,141.03698923063524,126.36233691013784,134.58749813542866,125.47450184509572
2023-06-17,도봉구,17,토요일,1,1,160.38005576392345,175.3762566650052,185.53569005559896,173.76400082817588,180.4559733603021,172.9578729097612
2023-06-17,도봉구,18,토요일,1,1,207.3588216176422,215.1863317125166,208.72437868147153,210.4231773372101,211.95535519699405,208.04160014955687
2023-06-17,도봉구,19,토요일,1,1,197.93810433638228,202.828952456955,204.26479104349082,201.67728261227603,203.54687175022292,201.10144768993655
2023-06-17,도봉구,20,토요일,1,1,167.41950380469157,177.44950680211292,176.39970344800437,173.75623801826964,176.92460512505863,171.90960362634797
2023-06-17,도봉구,21,토요일,1,1,116.94331377465585,132.95343776098792,129.92641164157038,126.60772105907138,131.43992470127915,123.43486270811312
2023-06-17,도봉구,22,토요일,1,1,90.1998547211113,109.49720854828367,111.2687638368558,103.65527570208359,110.38298619256973,100.73430927898355
2023-06-17,도봉구,23,토요일,1,1,58.0632678735462,77.5891253230945,75.58937131149737,70.4139215027127,76.58924831729594,66.82631959252178
2023-06-17,동대문구,9,토요일,1,1,62.83447487291964,83.31164600732548,83.45118957984192,76.53243682002902,83.3814177935837,73.14283222638079
2023-06-17,동대문구,10,토요일,1,1,147.23816971355092,160.66832231415827,163.38454684592492,157.09701295787804,162.0264345800416,155.31135827973793
2023-06-17,동대문구,11,토요일,1,1,287.725053392322,300.7454618141162,283.47975266049843,290.6500892889789,292.1126072373073,285.60240302641023
2023-06-17,동대문구,12,토요일,1,1,301.2716373199912,310.1581857044676,312.78050851359313,308.0701105126839,311.46934710903037,307.02607291679215
2023-06-17,동대문구,13,토요일,1,1,278.1720167152207,290.92562723920304,270.9671122482466,280.02158540089016,280.94636974372486,274.56956448173366
2023-06-17,동대문구,14,토요일,1,1,211.1827543240966,220.96709982978658,206.82680271959688,212.9922189578267,213.89695127469173,209.00477852184673
2023-06-17,동대문구,15,토요일,1,1,199.7342480533095,211.58436476325764,182.1156544284084,197.81142241499182,196.850009595833,190.92495124085895
2023-06-17,동대문구,16,토요일,1,1,219.62293485325588,231.80165775734739,203.86753057015258,218.43070772691863,217.83459416374998,211.74523271170423
2023-06-17,동대문구,17,토요일,1,1,346.6517068989124,344.8113438777065,259.9891319943275,317.1507275903155,302.400237936017,303.32041944661995
2023-06-17,동대문구,18,토요일,1,1,385.66260740185544,358.3497482414608,306.05345975912013,350.0219384674788,332.20160400029044,345.8580335804878
2023-06-17,동대문구,19,토요일,1,1,381.85827490379586,351.05121576606774,303.47801460907266,345.4625017596454,327.2646151875702,342.66814475643423
2023-06-17,동대문구,20,토요일,1,1,334.0906505101058,332.2240745888144,315.7187119995972,327.34447903283916,323.97139329420577,324.9046812548515
2023-06-17,동대문구,21,토요일,1,1,241.83316404398659,249.88455619866087,249.17777252561373,246.96516425608706,249.5311643621373,245.50546828480014
2023-06-17,동대문구,22,토요일,1,1,187.97848080592516,201.19862805331118,203.7984902289967,197.65853302941102,202.49855914115395,195.88848551746094
2023-06-17,동대문구,23,토요일,1,1,132.4653910184621,147.1172982153612,149.3570703141803,142.97991984933455,148.23718426477075,140.91123066632122
2023-06-17,동작구,9,토요일,1,1,52.89507727807452,73.56630346149153,72.4362564795767,66.2992124063809,73.00127997053411,62.665666878825604
2023-06-17,동작구,10,토요일,1,1,109.48312122654895,126.14351564111158,126.17796495873984,120.60153394213346,126.1607402999257,117.83054309264439
2023-06-17,동작구,11,토요일,1,1,262.13319063270296,269.3902269005489,267.41104928973016,266.311488940994,268.4006380951395,264.77211996121656
2023-06-17,동작구,12,토요일,1,1,302.5750518359396,310.1581857044676,300.8261051331113,304.5197808911728,305.49214541878945,301.7005784845254
2023-06-17,동작구,13,토요일,1,1,264.72085592635483,272.4822901603105,226.08015259184648,254.42776622617063,249.28122137607852,245.40050425910067
