datetime,pick_rgn2_nm,hour_reg,is_rain,day_of_reg,holiday_yn,y_test,y_pred_test_Lasso,y_pred_test_LGBMRegressor,y_pred_test_RandomForestRegressor,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_lgbm_la,y_pred_avg_rf_la
2023-05-18,강남구,16,0,목요일,N,487.0,477.96133922948036,468.9704717795425,467.7640183058413,471.56527643828804,468.36724504269193,473.4659055045114,472.86267876766084
2023-05-18,강남구,17,0,목요일,N,748.0,671.4538937863654,680.0889461993876,673.7227259220604,675.088521969271,676.9058360607239,675.7714199928764,672.5883098542129
2023-05-18,강남구,18,0,목요일,N,954.0,888.4458168919247,948.6533489783208,954.9198538653732,930.6730065785396,951.786601421847,918.5495829351228,921.6828353786489
2023-05-18,강남구,19,0,목요일,N,946.0,810.2300713594007,827.5042771554064,794.0006886303476,810.5783457150516,810.752482892877,818.8671742574036,802.115379994874
2023-05-18,강남구,20,0,목요일,N,689.0,622.7855891200845,644.9792728139332,626.1028353902486,631.2892324414221,635.5410541020909,633.8824309670089,624.4442122551666
2023-05-18,강남구,21,0,목요일,N,511.0,502.02124581013834,501.5147723084408,491.99685318003446,498.51095709953785,496.75581274423763,501.76800905928957,497.0090494950864
2023-05-18,강남구,22,0,목요일,N,408.0,386.2570179055173,376.13269022777155,376.16187158848004,379.5171932405897,376.1472809081258,381.19485406664444,381.20944474699866
2023-05-18,강남구,23,0,목요일,N,321.0,308.27080680796985,280.57980687990295,276.4505713733548,288.43372835374254,278.5151891266289,294.42530684393637,292.36068909066233
2023-05-19,강남구,9,0,금요일,N,212.0,211.03497524914064,193.39242630223487,182.50961466743837,195.64567207293794,187.95102048483662,202.21370077568776,196.7722949582895
2023-05-19,강남구,10,0,금요일,N,504.0,458.98110162918647,442.0109673507919,452.87075078878917,451.28760658958913,447.4408590697905,450.49603448998914,455.9259262089878
2023-05-19,강남구,11,0,금요일,N,1018.0,944.144026594603,970.4419808223973,942.3406969012649,952.3089014394218,956.3913388618312,957.2930037085002,943.242361747934
2023-05-19,강남구,12,0,금요일,N,978.0,857.9908895254556,851.5234183040559,877.8102833668158,862.4415303987757,864.6668508354359,854.7571539147557,867.9005864461358
2023-05-19,강남구,13,0,금요일,N,597.0,574.5350023278295,555.6413898638946,552.3952943920668,560.8572288612636,554.0183421279808,565.088196095862,563.4651483599482
2023-05-19,강남구,14,0,금요일,N,445.0,427.1257791411845,409.2832241528623,405.04954680740224,413.81951670048306,407.16638548013225,418.20450164702345,416.0876629742934
2023-05-19,강남구,15,0,금요일,N,392.0,405.37833697376936,385.5681399673697,381.3718783281435,390.7727850897609,383.4700091477566,395.4732384705695,393.37510765095647
2023-05-19,강남구,16,0,금요일,N,507.0,497.71493083967255,480.0714421303264,477.42988418602295,485.0720857186739,478.7506631581747,488.89318648499943,487.57240751284775
2023-05-19,강남구,17,0,금요일,N,735.0,698.926833166102,690.6048414943648,685.1970544284777,691.5762430296481,687.9009479614213,694.7658373302334,692.0619437972898
2023-05-19,강남구,18,0,금요일,N,956.0,896.1267686259584,931.4616806710166,903.8796009540971,910.4893500836906,917.6706408125568,913.7942246484874,900.0031847900277
2023-05-19,강남구,19,0,금요일,N,966.0,913.7719481293167,905.4374970355228,910.4444194377695,909.8846215342031,907.9409582366461,909.6047225824198,912.1081837835432
2023-05-19,강남구,20,0,금요일,N,777.0,710.949131946014,705.0271021479773,715.415476857659,710.46390365055,710.2212895028181,707.9881170469956,713.1823044018365
2023-05-19,강남구,21,0,금요일,N,599.0,528.555548588311,522.3012679892861,527.3408348119334,526.0658837965102,524.8210514006098,525.4284082887986,527.9481917001222
2023-05-19,강남구,22,0,금요일,N,483.0,453.8807104385482,457.5022849294113,465.6367378882532,459.0065777520709,461.5695114088322,455.6914976839797,459.7587241634007
2023-05-19,강남구,23,0,금요일,N,374.0,348.717562158014,355.23941168671763,367.8635675445648,357.27351379643216,361.55148961564123,351.97848692236585,358.2905648512894
2023-05-20,강남구,9,0,토요일,Y,234.0,240.01144927653706,220.87115354487452,275.04709061771564,245.30989781304243,247.95912208129508,230.4413014107058,257.52926994712635
2023-05-20,강남구,10,0,토요일,Y,467.0,480.76894407488385,461.06675634862523,479.67453851210564,473.8367463118716,470.37064743036547,470.9178502117545,480.22174129349474
2023-05-20,강남구,11,0,토요일,Y,802.0,781.3910339650962,743.4577623317774,742.2188674230366,755.6892212399702,742.838314877407,762.4243981484368,761.8049506940664
2023-05-20,강남구,12,0,토요일,Y,803.0,820.096867222959,775.0921140107109,772.5542666756342,789.2477493031014,773.8231903431725,797.594490616835,796.3255669492966
2023-05-20,강남구,13,0,토요일,Y,731.0,650.7225213148756,660.0246319212301,657.2295485238777,655.9922339199944,658.627090222554,655.3735766180529,653.9760349193766
2023-05-20,강남구,14,0,토요일,Y,527.0,497.8486263027059,503.04371772903306,517.2489802716307,506.04710810112323,510.14634900033184,500.4461720158695,507.5488032871683
2023-05-20,강남구,15,0,토요일,Y,468.0,476.6908630848667,481.15433129649745,483.5337726165656,480.4596556659765,482.34405195653153,478.92259719068204,480.1123178507162
2023-05-20,강남구,16,0,토요일,Y,554.0,547.0820868808587,569.1350704591097,557.6771596011837,557.9647723137173,563.4061150301467,558.1085786699841,552.3796232410211
2023-05-20,강남구,17,0,토요일,Y,763.0,756.4885618202419,787.1192120134264,759.4280898521043,767.6786212285909,773.2736509327653,771.8038869168341,757.9583258361731
2023-05-20,강남구,18,0,토요일,Y,889.0,909.828274813102,842.6251077702631,860.4148600499625,870.9560808777759,851.5199839101128,876.2266912916825,885.1215674315322
2023-05-20,강남구,19,0,토요일,Y,890.0,925.816073907155,797.26305931397,856.2811554462553,859.7867628891267,826.7721073801126,861.5395666105625,891.0486146767051
2023-05-20,강남구,20,0,토요일,Y,701.0,717.9233457256909,747.5518312936357,747.9730041529734,737.8160603907667,747.7624177233046,732.7375885096633,732.9481749393321
2023-05-20,강남구,21,0,토요일,Y,577.0,559.7346786325854,615.9287369766724,568.5933044782583,581.4189066958387,592.2610207274654,587.8317078046289,564.163991555422
2023-05-20,강남구,22,0,토요일,Y,494.0,459.3876440127379,488.66339580324217,478.1227008426844,475.3912468862215,483.3930483229633,474.02551990799003,468.75517242771116
2023-05-20,강남구,23,0,토요일,Y,381.0,364.0112169086941,375.663991853374,375.53574066375216,371.7369831419401,375.5998662585631,369.83760438103405,369.7734787862231
2023-05-21,강남구,9,0,일요일,Y,211.0,225.03684834671617,220.87115354487452,254.66103787878785,233.52301325679286,237.76609571183118,222.95400094579534,239.848943112752
2023-05-21,강남구,10,0,일요일,Y,435.0,438.41968917311954,452.2868886226191,427.13951853523844,439.2820321103257,439.71320357892876,445.35328889786933,432.77960385417896
2023-05-21,강남구,11,0,일요일,Y,750.0,776.18165195745,737.7015530535971,750.897496448759,754.926900486602,744.2995247511781,756.9416025055235,763.5395742031044
2023-05-21,강남구,12,0,일요일,Y,782.0,796.0369318379178,770.8561196809974,808.9512105390673,791.9480873526609,789.9036651100323,783.4465257594576,802.4940711884926
2023-05-21,강남구,13,0,일요일,Y,698.0,685.977462189019,718.0660548993804,707.0678217555651,703.7037796146548,712.5669383274728,702.0217585441997,696.522641972292
2023-05-21,강남구,14,0,일요일,Y,557.0,523.9828447981365,550.0608102178514,541.2459461486046,538.4298670548642,545.653378183228,537.021827507994,532.6143954733706
2023-05-21,강남구,15,0,일요일,Y,497.0,517.5138418882684,548.1731991832286,553.095084637329,539.594041902942,550.6341419102788,532.8435205357484,535.3044632627987
2023-05-21,강남구,16,0,일요일,Y,579.0,554.3712960001105,580.8941675603326,564.1349547657518,566.4668061087317,572.5145611630421,567.6327317802215,559.2531253829311
2023-05-21,강남구,17,0,일요일,Y,803.0,772.3677771303612,776.8130112064156,766.2832395664223,771.8213426343997,771.5481253864189,774.5903941683885,769.3255083483917
2023-05-21,강남구,18,0,일요일,Y,926.0,922.1353760033734,838.7380019402314,868.6070001227067,876.4934593554372,853.672501031469,880.4366889718024,895.3711880630401
2023-05-21,강남구,19,0,일요일,Y,929.0,937.0318987994594,804.9242451283183,853.5792233177126,865.1784557484967,829.2517342230154,870.9780719638889,895.305561058586
2023-05-21,강남구,20,0,일요일,Y,692.0,721.9005916930764,746.6722238417641,752.8026240269153,740.4584798539187,749.7374239343396,734.2864077674203,737.3516078599959
2023-05-21,강남구,21,0,일요일,Y,527.0,527.702861095157,546.0495776509267,551.0041639000785,541.5855342153874,548.5268707755026,536.8762193730419,539.3535124976178
2023-05-21,강남구,22,0,일요일,Y,431.0,434.55000205822495,453.10123506003674,453.61836710977093,447.0898680760109,453.35980108490384,443.8256185591308,444.08418458399797
2023-05-21,강남구,23,0,일요일,Y,305.0,318.58864756872913,317.41254038859967,308.02717342338804,314.6761204602389,312.7198569059939,318.00059397866437,313.3079104960586
2023-05-22,강남구,9,0,월요일,N,172.0,178.0865608932702,175.75351516674323,157.97545710388644,170.60517772129995,166.86448613531485,176.9200380300067,168.03100899857833
2023-05-22,강남구,10,0,월요일,N,447.0,417.74169139121693,392.05907886592746,404.698075739086,404.8329486654102,398.37857730250676,404.9003851285722,411.21988356515146
2023-05-22,강남구,11,0,월요일,N,953.0,895.0430431425684,910.5566176169805,912.4079201958444,906.0025269851311,911.4822689064124,902.7998303797744,903.7254816692064
2023-05-22,강남구,12,0,월요일,N,916.0,832.8471582058419,813.1738029100358,865.5247337622029,837.1818982926934,839.3492683361194,823.0104805579388,849.1859459840224
2023-05-22,강남구,13,0,월요일,N,545.0,530.2916546652725,557.658736803451,535.8965158724882,541.2823024470705,546.7776263379697,543.9751957343617,533.0940852688803
2023-05-22,강남구,14,0,월요일,N,409.0,403.0629098676554,409.37616670499983,393.14630837597485,401.86179498287675,401.26123754048734,406.21953828632763,398.1046091218151
2023-05-22,강남구,15,0,월요일,N,367.0,374.7234579027056,372.9388150240324,372.120942310318,373.26107174568534,372.52987866717524,373.83113646336903,373.4222001065118
2023-05-22,강남구,16,0,월요일,N,476.0,451.2064929812129,450.69286810906965,447.8809979599239,449.9267863500688,449.28693303449677,450.9496805451413,449.5437454705684
2023-05-22,강남구,17,0,월요일,N,699.0,683.9187806749668,666.7581652649925,665.585055357023,672.0873337656608,666.1716103110077,675.3384729699796,674.7519180159949
2023-05-22,강남구,18,0,월요일,N,910.0,906.5092593826108,882.1714073214664,913.4987553117398,900.7264740052724,897.8350813166031,894.3403333520387,910.0040073471753
2023-05-22,강남구,19,0,월요일,N,871.0,894.4244892007446,862.5844679579233,876.4228904459538,877.8106158682072,869.5036792019386,878.5044785793339,885.4236898233492
2023-05-22,강남구,20,0,월요일,N,643.0,669.0027909855579,672.2350656417002,659.1699507535767,666.8026024602783,665.7025081976385,670.6189283136291,664.0863708695673
2023-05-22,강남구,21,0,월요일,N,497.0,465.460248714987,474.9233297479791,467.59364514213854,469.32574120170153,471.2584874450588,470.1917892314831,466.5269469285628
2023-05-22,강남구,22,0,월요일,N,368.0,380.9737157171238,375.5863163869158,374.9228313410485,377.1609544816961,375.25457386398216,378.28001605201985,377.9482735290861
2023-05-22,강남구,23,0,월요일,N,305.0,292.6950409268503,276.93081343846916,274.73766508105155,281.4545064821237,275.83423925976035,284.81292718265973,283.7163530039509
2023-05-23,강남구,9,0,화요일,N,204.0,204.9610782646961,189.90601542530163,177.39529451033818,190.754129400112,183.6506549678199,197.4335468449989,191.17818638751714
2023-05-23,강남구,10,0,화요일,N,435.0,459.24460747551154,463.977126054525,460.2878067417571,461.16984675726457,462.13246639814105,461.6108667650183,459.7662071086343
2023-05-23,강남구,11,0,화요일,N,995.0,961.106775978037,994.4535524465755,969.3860822624846,974.9821368956991,981.9198173545301,977.7801642123063,965.2464291202608
2023-05-23,강남구,12,0,화요일,N,906.0,876.7129865885564,880.0289763635298,900.6459816146469,885.7959815222443,890.3374789890884,878.3709814760431,888.6794841016017
2023-05-23,강남구,13,0,화요일,N,539.0,555.8341744411432,555.8721010402446,544.6130931501863,552.1064562105247,550.2425970952154,555.8531377406939,550.2236337956647
2023-05-23,강남구,14,0,화요일,N,378.0,413.61211502557023,392.8922176576007,396.8489417505423,401.1177581445711,394.8705797040715,403.2521663415855,405.23052838805626
2023-05-23,강남구,15,0,화요일,N,414.0,392.373886791685,372.3538087050151,379.3422192799454,381.3566382588818,375.8480139924803,382.36384774835005,385.8580530358152
2023-05-23,강남구,16,0,화요일,N,520.0,502.8894912359891,531.5396589434841,518.7848747537613,517.7380083110783,525.1622668486227,517.2145750897366,510.8371829948752
2023-05-23,강남구,17,0,화요일,N,713.0,706.3859134287147,687.9480623694369,668.7715053050036,687.7018270343851,678.3597838372202,697.1669878990758,687.5787093668591
2023-05-23,강남구,18,0,화요일,N,952.0,924.5426350136986,923.467388057911,921.5638300423224,923.1912843713106,922.5156090501166,924.0050115358048,923.0532325280105
2023-05-23,강남구,19,0,화요일,N,935.0,916.0833977121944,894.2018548568727,911.0782666780401,907.1211730823692,902.6400607674564,905.1426262845335,913.5808321951172
2023-05-23,강남구,20,0,화요일,N,686.0,684.742631331839,697.4474877011696,672.7532524446658,684.9811238258914,685.1003700729177,691.0950595165043,678.7479418882524
2023-05-23,강남구,21,0,화요일,N,508.0,499.35759738535353,501.75387570629346,495.89366020558066,499.00171109907586,498.82376795593706,500.5557365458235,497.6256287954671
2023-05-23,강남구,22,0,화요일,N,398.0,397.5148374711147,384.08207959611906,390.170361987634,390.58909301828925,387.12622079187656,390.7984585336169,393.84259972937434
2023-05-23,강남구,23,0,화요일,N,321.0,313.3709094947328,311.2323748984253,304.11036180745026,309.5712154002028,307.67136835293775,312.30164219657905,308.74063565109157
2023-05-24,강남구,9,0,수요일,N,203.0,187.2193144827193,185.25275625012685,178.78181363300766,183.75129478861797,182.01728494156725,186.2360353664231,183.00056405786347
2023-05-24,강남구,10,0,수요일,N,442.0,462.0947139135753,470.5097799918424,457.9295602875113,463.511351397643,464.21967013967685,466.30224695270886,460.0121371005433
2023-05-24,강남구,11,0,수요일,N,959.0,936.5981866972564,954.724339473865,963.8511211651035,951.7245491120749,959.2877303194842,945.6612630855607,950.22465393118
2023-05-24,강남구,12,0,수요일,N,892.0,865.5632326041142,863.456214277617,876.5476105766726,868.5223524861345,870.0019124271448,864.5097234408656,871.0554215903934
2023-05-24,강남구,13,0,수요일,N,553.0,562.4575832053058,534.2143000507455,550.5457484215353,549.0725438925289,542.3800242361403,548.3359416280257,556.5016658134206
2023-05-24,강남구,14,0,수요일,N,385.0,400.92570382202763,384.92965907894467,388.9919066069722,391.61575650264814,386.96078284295845,392.92768145048615,394.9588052144999
2023-05-24,강남구,15,0,수요일,N,419.0,384.9530317913383,379.53334690985434,377.57444917303104,380.6869426247412,378.5538980414427,382.2431893505963,381.26374048218463
2023-05-24,강남구,16,0,수요일,N,532.0,480.9845355512165,466.7337015111909,464.5141793939285,470.7441388187786,465.6239404525597,473.85911853120365,472.74935747257246
2023-05-24,강남구,17,0,수요일,N,735.0,699.2696127383526,687.8395329521254,703.2827039174571,696.797283202645,695.5611184347913,693.554572845239,701.2761583279048
2023-05-24,강남구,18,0,수요일,N,928.0,917.807208481523,897.1221226146503,907.4233748601678,907.4509019854471,902.2727487374091,907.4646655480867,912.6152916708454
