datetime,pick_rgn2_nm,hour_reg,is_rain,day_of_reg,is_holiday,y_test,y_pred_test_Lasso,y_pred_test_LGBMRegressor,y_pred_test_RandomForestRegressor,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_lgbm_la,y_pred_avg_rf_la
2023-05-27,동작구,18,1,토요일,1,367.0,351.4634617295071,343.926216428837,303.45651992976053,332.94873269603494,323.69136817929876,347.6948390791721,327.45999082963385
2023-05-27,강남구,18,1,토요일,1,766.0,810.3088945170259,671.1511146850771,677.0607808519984,719.5069300180338,674.1059477685378,740.7300046010515,743.6848376845121
2023-05-27,강동구,18,1,토요일,1,314.0,324.3044128247226,323.6332894596304,306.9267190066422,318.28814043033174,315.2800042331363,323.9688511421765,315.6155659156824
2023-05-27,강서구,18,1,토요일,1,547.0,552.2655772315586,491.28417708177744,448.145893436905,497.23188258341366,469.7150352593412,521.774877156668,500.2057353342318
2023-05-27,관악구,18,1,토요일,1,662.0,663.8584104446622,518.702931975881,607.5079232476905,596.6897552227446,563.1054276117858,591.2806712102716,635.6831668461764
2023-05-27,강북구,18,1,토요일,1,241.0,236.03082272272223,243.14226131177767,245.3555122310312,241.50953208851035,244.24888677140444,239.58654201724994,240.69316747687674
2023-05-27,구로구,18,1,토요일,1,328.0,347.30382464812305,343.80382004862213,307.1064110866723,332.7380185944725,325.4551155676472,345.5538223483726,327.2051178673977
2023-05-27,금천구,18,1,토요일,1,216.0,198.43552928469464,205.47027789716563,206.57002786752253,203.49194501646093,206.02015288234406,201.95290359093013,202.5027785761086
2023-05-27,노원구,18,1,토요일,1,381.0,393.96159807287336,370.3511294328284,353.6024441429677,372.6383905495565,361.97678678789805,382.1563637528509,373.7820211079205
2023-05-27,도봉구,18,1,토요일,1,196.0,171.30652390563176,185.729327006105,182.40636910034348,179.8140733373601,184.06784805322422,178.51792545586838,176.85644650298764
2023-05-27,광진구,18,1,토요일,1,290.0,298.9256626317174,309.2019375171101,299.4386409491771,302.52208036600155,304.3202892331436,304.06380007441373,299.1821517904473
2023-05-27,송파구,19,1,토요일,1,640.0,758.7560970715102,600.8583696050287,572.1621291866028,643.9255319543805,586.5102493958157,679.8072333382695,665.4591131290565
2023-05-27,서초구,19,1,토요일,1,352.0,381.19370829069146,360.329614854137,325.28739133149816,355.60357149210887,342.80850309281755,370.76166157241425,353.2405498110948
2023-05-27,성동구,19,1,토요일,1,233.0,278.71367647185684,282.94716543779293,282.02587445725493,281.2289054556349,282.4865199475239,280.8304209548249,280.3697754645559
2023-05-27,성북구,19,1,토요일,1,377.0,406.2051848385896,370.9168597702224,345.0775561901864,374.0665335996662,357.9972079802044,388.56102230440604,375.641370514388
2023-05-27,양천구,19,1,토요일,1,328.0,369.14369777013053,353.43130573558193,339.19684334367514,353.9239489497959,346.31407453962856,361.2875017528562,354.17027055690284
2023-05-27,중랑구,19,1,토요일,1,242.0,254.81778681174322,257.2499067657967,257.366399588112,256.4780310552173,257.30815317695436,256.03384678876995,256.0920931999276
2023-05-27,용산구,19,1,토요일,1,223.0,264.6321572660719,268.63685306213387,261.2577607646885,264.84225703096473,264.9473069134112,266.63450516410285,262.94495901538016
2023-05-27,은평구,19,1,토요일,1,334.0,324.9620852954772,322.5096827563864,321.69826749164145,323.0566785145017,322.1039751240139,323.7358840259318,323.3301763935593
2023-05-27,종로구,19,1,토요일,1,128.0,141.48094371526625,150.33026253090563,144.4392707565832,145.41682566758502,147.3847666437444,145.90560312308594,142.96010723592474
2023-05-27,중구,19,1,토요일,1,156.0,159.45779511986396,163.7320749082747,161.71559079070082,161.63515360627983,162.72383284948776,161.59493501406934,160.5866929552824
2023-05-27,영등포구,19,1,토요일,1,411.0,443.80203862768803,386.6754586712759,375.3023779002402,401.92662506640136,380.988918285758,415.238748649482,409.5522082639641
2023-05-27,서대문구,19,1,토요일,1,332.0,359.4637311052959,341.1316949690324,310.0093129119027,336.8682463287437,325.5705039404676,350.29771303716416,334.7365220085993
2023-05-27,마포구,19,1,토요일,1,493.0,565.761680836537,505.334405161734,470.2204364560788,513.77217415145,487.7774208089064,535.5480429991355,517.9910586463079
2023-05-27,동대문구,19,1,토요일,1,295.0,341.3680461050476,336.6484120437932,309.1884360369604,329.0682980619337,322.9184240403768,339.0082290744204,325.278241071004
2023-05-27,강남구,19,1,토요일,1,787.0,822.6556139451712,673.4003628811206,672.7527669631095,722.9362479298005,673.076564922115,748.027988413146,747.7041904541404
2023-05-27,강동구,19,1,토요일,1,282.0,324.69573174829486,321.88460013218634,315.1735721175732,320.5846346660182,318.52908612487977,323.2901659402406,319.934651932934
2023-05-27,강북구,19,1,토요일,1,216.0,239.98654234003442,246.1951834279757,241.98596741551557,242.72256439450857,244.09057542174565,243.09086288400505,240.986254877775
2023-05-27,강서구,19,1,토요일,1,520.0,579.9664541992901,510.52909524821484,499.19229447077026,529.8959479727583,504.8606948594926,545.2477747237524,539.5793743350301
2023-05-27,관악구,19,1,토요일,1,637.0,662.7851757926592,521.0453067213889,608.4696067360254,597.4333630833579,564.7574567287072,591.915241257024,635.6273912643424
2023-05-27,동작구,19,1,토요일,1,312.0,354.7183753204655,341.79474763568106,307.28355627027577,334.5988930754741,324.5391519529784,348.2565614780733,331.00096579537063
2023-05-27,구로구,19,1,토요일,1,306.0,328.9141200121529,327.85909657864545,303.592297997479,320.1218381960925,315.72569728806224,328.3866082953992,316.253209004816
2023-05-27,금천구,19,1,토요일,1,206.0,203.45508220788562,211.3141605357867,209.59187211031406,208.12037161799546,210.45301632305038,207.38462137183615,206.52347715909985
2023-05-27,노원구,19,1,토요일,1,336.0,377.08440762004534,353.839749569527,349.6341574840594,360.18610489121056,351.7369535267932,365.46207859478613,363.3592825520524
2023-05-27,도봉구,19,1,토요일,1,169.0,181.22677739715215,188.63617055436285,192.19006212540228,187.35100335897243,190.41311633988255,184.9314739757575,186.7084197612772
2023-05-27,광진구,19,1,토요일,1,296.0,316.28063070401777,311.66829742962057,300.2193939010818,309.3894406782401,305.9438456653512,313.97446406681917,308.25001230254975
2023-05-27,성동구,20,1,토요일,1,200.0,246.01875671551548,251.73981461006278,246.58632172469953,248.11496435009258,249.16306816738114,248.87928566278913,246.30253922010752
2023-05-27,성북구,20,1,토요일,1,318.0,321.32745716930094,332.2240745888144,323.9135880702326,325.82170660944934,328.0688313295235,326.77576587905764,322.6205226197668
2023-05-27,송파구,20,1,토요일,1,525.0,581.4093632474342,517.5598028585553,518.830268894266,539.2664783334185,518.1950358764107,549.4845830529947,550.1198160708501
2023-05-27,양천구,20,1,토요일,1,257.0,271.0114677669329,277.0645468193672,273.27249156222587,273.782835382842,275.16851919079653,274.03800729315003,272.14197966457937
2023-05-27,영등포구,20,1,토요일,1,342.0,371.78625985667236,356.7470464495793,346.52254271359436,358.351949673282,351.6347945815868,364.26665315312584,359.15440128513336
2023-05-27,은평구,20,1,토요일,1,288.0,289.96588549499927,295.24464099134747,284.26959254094834,289.8267063424317,289.7571167661479,292.60526324317334,287.1177390179738
2023-05-27,종로구,20,1,토요일,1,109.0,119.03683113868861,131.52545673596103,131.55846237920667,127.3735834179521,131.54195955758385,125.28114393732483,125.29764675894765
2023-05-27,중구,20,1,토요일,1,123.0,120.67292213066415,132.04727737296986,129.78457351807137,127.50159100723512,130.9159254455206,126.360099751817,125.22874782436776
2023-05-27,중랑구,20,1,토요일,1,213.0,222.64476031816665,227.13876170945173,215.63580464447065,221.80644222402967,221.3872831769612,224.89176101380917,219.14028248131865
2023-05-27,서초구,20,1,토요일,1,281.0,280.3714938072485,293.1477458041164,284.9254482624967,286.1482292912872,289.0365970333065,286.75961980568246,282.6484710348726
2023-05-27,용산구,20,1,토요일,1,191.0,205.35267781375538,210.6198733525367,215.44381475333935,210.47212197321048,213.03184405293803,207.98627558314604,210.39824628354737
2023-05-27,서대문구,20,1,토요일,1,259.0,278.6697628373687,286.1205877458886,283.0349062878602,282.6084189570392,284.5777470168744,282.3951752916287,280.8523345626145
2023-05-27,마포구,20,1,토요일,1,410.0,448.6646737181625,403.7328963659773,387.6132450155057,413.3369383665485,395.6730706907415,426.19878504206986,418.1389593668341
2023-05-27,동작구,20,1,토요일,1,251.0,272.6905478350517,278.8724404026527,281.0192165363819,277.5274015913621,279.9458284695173,275.7814941188522,276.8548821857168
2023-05-27,강동구,20,1,토요일,1,238.0,251.39141664984808,254.2208142940092,255.93963377483348,253.85062157289693,255.08022403442135,252.80611547192865,253.66552521234078
2023-05-27,강북구,20,1,토요일,1,195.0,204.1536492315106,212.67579235355154,211.34658916225825,209.3920102491068,212.0111907579049,208.41472079253106,207.75011919688444
2023-05-27,강서구,20,1,토요일,1,443.0,488.3555067356633,437.50882676095245,487.39366584921396,471.0859997819432,462.4512463050832,462.93216674830785,487.8745862924386
2023-05-27,관악구,20,1,토요일,1,583.0,601.9230987533058,528.386303105545,533.8876687960305,554.7323568849605,531.1369859507878,565.1547009294254,567.9053837746682
2023-05-27,광진구,20,1,토요일,1,263.0,248.34393768744943,249.96446282167307,253.72289100192648,250.67709717034964,251.84367691179978,249.15420025456126,251.03341434468797
2023-05-27,강남구,20,1,토요일,1,710.0,638.2261024577408,534.2739608385327,573.0995199473529,581.8665277478755,553.6867403929427,586.2500316481368,605.6628112025469
2023-05-27,금천구,20,1,토요일,1,174.0,180.86510612625338,187.22157813675452,179.92592789500992,182.6708707193393,183.57375301588223,184.04334213150395,180.39551701063164
2023-05-27,노원구,20,1,토요일,1,265.0,297.7105171141138,303.3402495582335,288.08622106894563,296.3789959137643,295.71323531358956,300.52538333617366,292.89836909152973
2023-05-27,도봉구,20,1,토요일,1,154.0,147.34721230216547,157.28120059780596,160.16565028552918,154.93135439516686,158.7234254416676,152.3142064499857,153.75643129384733
2023-05-27,동대문구,20,1,토요일,1,248.0,275.66932740420805,283.1231123893287,278.37317241435335,279.0552040692967,280.74814240184105,279.39621989676834,277.0212499092807
2023-05-27,구로구,20,1,토요일,1,258.0,249.42527807061307,257.76157583913636,255.401819074927,254.19622432822544,256.5816974570317,253.5934269548747,252.41354857277003
2023-05-27,성동구,21,1,토요일,1,131.0,151.99406320150536,163.53384613766238,161.76882427338498,159.09891120418425,162.65133520552368,157.76395466958388,156.88144373744518
2023-05-27,성북구,21,1,토요일,1,241.0,226.4756492045521,236.2615506953023,236.7831705825089,233.17345682745443,236.52236063890558,231.36859994992722,231.6294098935305
2023-05-27,송파구,21,1,토요일,1,398.0,438.5766847671772,387.8684855731701,391.35007510819224,405.93174848284656,389.60928034068115,413.22258517017366,414.96337993768475
2023-05-27,양천구,21,1,토요일,1,174.0,192.93692135858873,205.38353278138618,213.55897335768086,203.95980916588528,209.47125306953353,199.16022706998746,203.2479473581348
2023-05-27,영등포구,21,1,토요일,1,221.0,261.9990217921578,269.64611788017834,266.628692709513,266.09127746061637,268.1374052948457,265.8225698361681,264.31385725083544
2023-05-27,은평구,21,1,토요일,1,203.0,207.13963100498702,216.90529248933444,208.81218128922285,210.95236826118142,212.85873688927865,212.02246174716072,207.97590614710492
2023-05-27,종로구,21,1,토요일,1,73.0,81.62806899283338,97.09369855635165,97.18377392796202,91.96851382571568,97.13873624215684,89.36088377459251,89.4059214603977
2023-05-27,중구,21,1,토요일,1,72.0,90.21125067211767,107.2973195626859,104.94922433024036,100.81926485501465,106.12327194646312,98.75428511740179,97.58023750117901
2023-05-27,중랑구,21,1,토요일,1,161.0,176.65963057426754,187.8735862757069,175.72166338582664,180.08496007860037,181.79762483076678,182.26660842498723,176.1906469800471
2023-05-27,서초구,21,1,토요일,1,211.0,182.40024776587413,193.97935469962385,199.90588136968447,192.09516127839416,196.94261803465417,188.189801232749,191.1530645677793
2023-05-27,용산구,21,1,토요일,1,123.0,136.6559395428482,151.9086313378057,153.9809501938771,147.51517369151034,152.9447907658414,144.28228544032694,145.31844486836263
2023-05-27,서대문구,21,1,토요일,1,203.0,185.22746713271087,196.666825974342,190.9065176124946,190.9336035731825,193.7866717934183,190.94714655352644,188.06699237260273
2023-05-27,마포구,21,1,토요일,1,273.0,282.1405615133484,295.24464099134747,284.17324236559,287.1861482900953,289.7089416784687,288.6926012523479,283.1569019394692
2023-05-27,동작구,21,1,토요일,1,181.0,192.56675219803682,203.26744285736856,203.3770811771592,199.73709207752154,203.32226201726388,197.9170975277027,197.97191668759802
2023-05-27,강동구,21,1,토요일,1,176.0,190.1721849754556,199.08336126157673,198.54418758260633,195.9332446065462,198.8137744220915,194.62777311851616,194.35818627903097
2023-05-27,강북구,21,1,토요일,1,152.0,157.26773411220697,169.68673810245386,168.8849418681252,165.279804694262,169.28583998528953,163.4772361073304,163.07633799016608
2023-05-27,강서구,21,1,토요일,1,305.0,348.03337186662975,340.9977032794577,295.35632900132174,328.12913471580305,318.1770161403897,344.51553757304373,321.6948504339757
2023-05-27,관악구,21,1,토요일,1,459.0,488.6995133903905,434.6205719677423,453.26441331176954,458.8614995566341,443.9424926397559,461.6600426790664,470.98196335108
2023-05-27,광진구,21,1,토요일,1,193.0,185.83669779105878,195.70548083406624,195.58057542140884,192.3742513488446,195.64302812773752,190.7710893125625,190.70863660623382
2023-05-27,강남구,21,1,토요일,1,498.0,489.4356397661687,434.66666444290865,462.3077043627373,462.1366695239382,448.487184402823,462.0511521045387,475.87167206445304
2023-05-27,금천구,21,1,토요일,1,122.0,140.24809016391245,153.3571536250354,152.22840297684542,148.61121558859776,152.79277830094043,146.80262189447393,146.23824657037892
2023-05-27,노원구,21,1,토요일,1,194.0,215.82139013954026,222.4170018535095,218.6707992293798,218.9697304074765,220.54390054144466,219.11919599652487,217.24609468446005
2023-05-27,도봉구,21,1,토요일,1,126.0,100.28080334821196,116.75897902364966,105.36835399604426,107.46937878930197,111.06366650984697,108.51989118593082,102.82457867212811
2023-05-27,동대문구,21,1,토요일,1,169.0,194.41862619906854,207.73335067166954,209.05347676117307,203.73515121063704,208.39341371642132,201.07598843536903,201.7360514801208
2023-05-27,구로구,21,1,토요일,1,178.0,191.77594672681707,202.828952456955,204.0450059800217,199.54996838793127,203.43697921848835,197.30244959188605,197.91047635341937
2023-05-27,성동구,22,1,토요일,1,103.0,124.82351796159242,137.82875108011362,129.16822996091716,130.60683300087442,133.4984905205154,131.32613452085303,126.99587396125479
2023-05-27,성북구,22,1,토요일,1,175.0,160.818042742566,171.73581136579347,170.10160101079836,167.5518183730526,170.91870618829591,166.27692705417974,165.45982187668218
2023-05-27,송파구,22,1,토요일,1,302.0,348.1573230906182,336.71077762264076,286.79504347072265,323.88771472799385,311.75291054668173,342.4340503566295,317.4761832806704
