reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-06-17,영등포구,14,토요일,0,1,287.916286418179,294.32465238194345,306.78906763601265,296.3433354787117,300.55686000897805,297.35267702709587
2023-06-17,영등포구,15,토요일,0,1,266.2606036739394,267.72846525405345,272.1440243592651,268.7110310957526,269.93624480665926,269.20231401660226
2023-06-17,영등포구,16,토요일,0,1,302.44939732615916,301.5759327452231,288.951439354489,297.65892314195713,295.26368604985606,295.70041834032406
2023-06-17,영등포구,17,토요일,0,1,415.223685222834,373.3869249528762,378.67141813075864,389.0940094354896,376.0291715418174,396.9475516767963
2023-06-17,영등포구,18,토요일,0,1,506.24640213305054,451.6605607683035,460.2513110941065,472.71942466515355,455.955935931205,483.2488566135785
2023-06-17,영등포구,19,토요일,0,1,490.69079832200885,432.05431142113684,438.60466436731673,453.7832580368208,435.32948789422676,464.6477313446628
2023-06-17,영등포구,20,토요일,0,1,396.2210671100666,365.03467167608574,336.49887827246647,365.91820568620625,350.76677497427613,366.35997269126653
2023-06-17,영등포구,21,토요일,0,1,287.1619272879508,292.17878489171113,289.8232876526658,289.7213332774426,291.00103627218846,288.49260747030826
2023-06-17,영등포구,22,토요일,0,1,224.9356413998589,226.19437747234613,247.75993259172995,232.96331715464498,236.97715503203804,236.34778699579442
2023-06-17,영등포구,23,토요일,0,1,153.03003471009336,168.12638001952072,173.2960453651681,164.81748669826072,170.71121269234442,163.16304003763074
2023-06-17,용산구,9,토요일,0,1,42.798779560141085,61.748963934293855,56.42723678430535,53.6583267595801,59.0881003592996,49.61300817222322
2023-06-17,용산구,10,토요일,0,1,93.29784767255083,110.9818240156495,121.21383363330676,108.49783510716902,116.09782882447813,107.2558406529288
2023-06-17,용산구,11,토요일,0,1,184.09451222159385,196.12310505021355,201.03428224469423,193.75063317216723,198.5786936474539,192.56439723314404
2023-06-17,용산구,12,토요일,0,1,190.87714536682546,198.10523604265404,194.02005206529577,194.33414449159173,196.0626440539749,192.44859871606062
2023-06-17,용산구,13,토요일,0,1,174.14415976499197,185.51007043753336,185.9900405207229,181.8814235744161,185.75005547912815,180.06710014285744
2023-06-17,용산구,14,토요일,0,1,145.50800049043673,158.67346293307878,160.65317477403417,154.94487939918324,159.66331885355646,153.08058763223545
2023-06-17,용산구,15,토요일,0,1,134.13535118410712,146.44430155353015,151.98021750818373,144.18662341527366,149.21225953085695,143.0577843461454
2023-06-17,용산구,16,토요일,0,1,162.16404342700807,173.59029102256054,161.9135772123296,165.8893038872994,167.75193411744507,162.03881031966884
2023-06-17,용산구,17,토요일,0,1,228.1414762316538,237.6060050153688,242.70957313282116,236.15235145994794,240.15778907409498,235.4255246822375
2023-06-17,용산구,18,토요일,0,1,266.999835121133,270.51900011068534,293.72744595837037,277.0820937300629,282.1232230345279,280.3636405397517
2023-06-17,용산구,19,토요일,0,1,253.5556983121171,256.3928047189367,265.12306627757135,258.3571897695417,260.757935498254,259.3393822948442
2023-06-17,용산구,20,토요일,0,1,212.96907109878092,218.85679595108,207.33611408343506,213.05399371109866,213.09645501725754,210.15259259110798
2023-06-17,용산구,21,토요일,0,1,148.60469528635,156.7703240434848,168.7623373575603,158.04578556246506,162.76633070052256,158.68351632195515
2023-06-17,용산구,22,토요일,0,1,118.54558904168728,128.76504523800781,131.06682534637721,126.12581987535744,129.9159352921925,124.80620719403225
2023-06-17,용산구,23,토요일,0,1,72.42327627752493,88.99920107143417,90.08406079001999,83.83551271299302,89.54163093072708,81.25366853377247
2023-06-17,은평구,9,토요일,0,1,56.82893617785192,74.30370473959424,70.08860669597907,67.07374920447508,72.19615571778665,63.4587714369155
2023-06-17,은평구,10,토요일,0,1,120.97925985352538,135.56039022161198,132.9163815107375,129.81867719529163,134.23838586617472,126.94782068213144
2023-06-17,은평구,11,토요일,0,1,225.9974710078462,234.10696777108072,194.02332298542106,218.04258725478266,214.0651453782509,210.01039699663363
2023-06-17,은평구,12,토요일,0,1,260.4035458543006,266.59549256609444,245.28530782390007,257.42811541476505,255.94040019499727,252.84442683910032
2023-06-17,은평구,13,토요일,0,1,245.92785403054762,251.67057493744207,262.52016890654863,253.37286595817943,257.09537192199537,254.22401146854813
2023-06-17,은평구,14,토요일,0,1,205.74885189495146,214.49727180094135,210.96337326070991,210.4031656522009,212.73032253082562,208.3561125778307
2023-06-17,은평구,15,토요일,0,1,210.09772051269593,221.78709159689137,212.9812103542684,214.9553408212852,217.38415097557987,211.53946543348218
2023-06-17,은평구,16,토요일,0,1,239.95157536032679,254.41220245667736,228.48866637207055,240.9508147296916,241.45043441437394,234.22012086619867
2023-06-17,은평구,17,토요일,0,1,319.6053784457921,317.01914382598034,305.39897316443546,314.0078318120693,311.2090584952079,312.5021758051138
2023-06-17,은평구,18,토요일,0,1,398.0657968999885,369.45262715987917,328.753343034766,365.42392236487785,349.1029850973226,363.40956996737725
2023-06-17,은평구,19,토요일,0,1,387.5186556300905,351.90747933641336,324.50103960746657,354.64239152465683,338.20425947193996,356.0098476187785
2023-06-17,은평구,20,토요일,0,1,338.95450162769663,324.35843139881064,309.0567423569321,324.1232251278131,316.70758687787134,324.00562199231433
2023-06-17,은평구,21,토요일,0,1,233.09698318464206,237.2482981567175,239.79281983696328,236.71270039277428,238.5205589968404,236.44490151080265
2023-06-17,은평구,22,토요일,0,1,184.84720675528655,194.21303670602907,196.01579696886023,191.6920134767253,195.11441683744465,190.4315018620734
2023-06-17,은평구,23,토요일,0,1,121.11427938818716,135.5520228633257,127.79207995260967,128.15279406804086,131.67205140796767,124.45317967039841
2023-06-17,종로구,9,토요일,0,1,20.52885396400614,46.159124631211064,28.67864108984478,31.788873228353992,37.41888286052792,24.60374752692546
2023-06-17,종로구,10,토요일,0,1,62.616559176080386,78.96436926799095,79.7113688872218,73.76409911043105,79.33786907760637,71.16396403165109
2023-06-17,종로구,11,토요일,0,1,132.68284584231708,142.3150280100466,138.76802252106418,137.92196545780928,140.54152526555538,135.72543418169062
2023-06-17,종로구,12,토요일,0,1,133.63633705560542,142.08161494873315,138.42776666742895,138.04857289058918,140.25469080808105,136.03205186151717
2023-06-17,종로구,13,토요일,0,1,105.62480535232031,120.69158744329395,121.78525935248703,116.03388404936709,121.2384233978905,113.70503235240366
2023-06-17,종로구,14,토요일,0,1,77.84745649993411,92.70022655710447,99.4505998324692,89.99942762983592,96.07541319478683,88.64902816620165
2023-06-17,종로구,15,토요일,0,1,85.41389731554582,104.30883491611424,105.53306634302993,98.41859952489666,104.92095062957208,95.47348182928788
2023-06-17,종로구,16,토요일,0,1,100.16059802457404,116.57508702991264,126.38499040132965,114.37355848527211,121.48003871562113,113.27279421295185
2023-06-17,종로구,17,토요일,0,1,129.57567579712887,143.2335102592777,135.47947261861694,136.09621955834118,139.35649143894733,132.5275742078729
2023-06-17,종로구,18,토요일,0,1,164.59206990522574,177.01076378867901,176.31767683207534,172.6401701753267,176.66422031037717,170.45487336865054
2023-06-17,종로구,19,토요일,0,1,146.56684528147463,149.819284864165,160.36681688769863,152.2509823444461,155.09305087593182,153.46683108458663
2023-06-17,종로구,20,토요일,0,1,119.90120435989373,130.77630462030336,131.07185935203927,127.24978944407879,130.9240819861713,125.48653185596649
2023-06-17,종로구,21,토요일,0,1,86.93162613479919,99.33813457531022,111.04602219686195,99.10526096899046,105.19207838608608,98.98882416583058
2023-06-17,종로구,22,토요일,0,1,63.066762007181225,77.64640652737714,78.08394516730611,72.93237123395483,77.86517584734162,70.57535358724367
2023-06-17,종로구,23,토요일,0,1,45.53610776215436,65.12530453580845,59.22762454196222,56.62967894664168,62.17646453888534,52.38186615205829
2023-06-17,중구,9,토요일,0,1,22.380153200731478,46.51960200294287,31.546828961347522,33.482194721673956,39.033215482145195,26.9634910810395
2023-06-17,중구,10,토요일,0,1,55.74940579147419,73.61691433664868,69.4278117243394,66.26471061748742,71.52236303049403,62.5886087579068
2023-06-17,중구,11,토요일,0,1,125.24143068670637,134.9144009650166,133.59134107280505,131.24905757484268,134.2528710189108,129.4163858797557
2023-06-17,중구,12,토요일,0,1,127.8505580906799,139.565424833392,142.26982835594004,136.56193709333732,140.91762659466602,135.06019322330997
2023-06-17,중구,13,토요일,0,1,104.42458440099041,122.29666648494512,130.9002427843375,119.20716455675768,126.59845463464131,117.66241359266397
2023-06-17,중구,14,토요일,0,1,81.01065107757606,99.9205361475314,97.75165494295572,92.89428072268772,98.83609554524355,89.38115301026589
2023-06-17,중구,15,토요일,0,1,83.59539020194873,99.42678409410027,99.93987518126934,94.32068315910612,99.6833296376848,91.76763269160904
2023-06-17,중구,16,토요일,0,1,98.62566400534631,114.98977368151253,123.88968081845323,112.50170616843737,119.43972724998288,111.25767241189976
2023-06-17,중구,17,토요일,0,1,126.39037945465901,139.64156696703054,142.69637051099372,136.24277231089442,141.16896873901214,134.54337498282638
2023-06-17,중구,18,토요일,0,1,157.45149071078103,172.3745353887885,171.08013018639832,166.96871876198927,171.7273327875934,164.26581044858966
2023-06-17,중구,19,토요일,0,1,156.7292540505802,167.11340076051883,162.80830806318198,162.21698762476032,164.9608544118504,159.7687810568811
2023-06-17,중구,20,토요일,0,1,141.89875678772302,148.01553623510145,149.94007781795565,146.61812361359338,148.97780702652855,145.91941730283935
2023-06-17,중구,21,토요일,0,1,90.28280984246845,106.02717850698409,108.73643651692348,101.68214162212534,107.38180751195378,99.50962317969596
2023-06-17,중구,22,토요일,0,1,66.3744596031842,83.4218659030817,85.04251699668447,78.27961416765012,84.23219144988309,75.70848829993434
2023-06-17,중구,23,토요일,0,1,45.643981398584046,64.11083375923114,61.77482923086921,57.17654812956147,62.94283149505017,53.709405314726624
2023-06-17,중랑구,9,토요일,0,1,39.78087883926647,58.5919269215792,53.453898761876836,50.60890150757417,56.022912841728015,46.61738880057165
2023-06-17,중랑구,10,토요일,0,1,92.39496317734893,108.97091962263131,111.91304677042893,104.42630985680306,110.44198319653012,102.15400497388893
2023-06-17,중랑구,11,토요일,0,1,178.75797330593758,188.66302923262563,186.52318269101661,184.64806174319327,187.59310596182112,182.6405779984771
2023-06-17,중랑구,12,토요일,0,1,205.4075589458012,210.79264930637478,210.18032646789055,208.79351157335554,210.48648788713268,207.79394270684588
2023-06-17,중랑구,13,토요일,0,1,186.75910318393966,196.18775532333578,197.7890104911447,193.5786229994734,196.98838290724024,192.27405683754216
2023-06-17,중랑구,14,토요일,0,1,150.26655611836046,161.9697092494795,167.45859529846936,159.89828688876977,164.71415227397443,158.8625757084149
2023-06-17,중랑구,15,토요일,0,1,145.4602981985584,158.3588911903377,158.83644333678916,154.2185442418951,158.59766726356344,152.14837076767378
2023-06-17,중랑구,16,토요일,0,1,159.79286539418635,174.37962917808977,167.3707782437555,167.18109093867722,170.87520371092262,163.58182181897092
2023-06-17,중랑구,17,토요일,0,1,213.69178963593498,224.00676427134746,215.41997725140737,217.7061770528966,219.7133707613774,214.55588344367118
2023-06-17,중랑구,18,토요일,0,1,262.1504309106142,263.7854675021359,264.7182665205254,263.5513883110918,264.25186701133066,263.4343487155698
2023-06-17,중랑구,19,토요일,0,1,274.6563043593895,271.6248094293991,292.2984580082162,279.5265239323349,281.96163371880766,283.47738118380283
2023-06-17,중랑구,20,토요일,0,1,246.29638544009356,247.4366859777298,260.947980755016,251.5603507242798,254.1923333663729,253.62218309755477
2023-06-17,중랑구,21,토요일,0,1,189.54643094073222,197.07593568972007,198.04293168482076,194.8884327717577,197.55943368727043,193.7946813127765
2023-06-17,중랑구,22,토요일,0,1,145.37900948788075,152.8151745824053,163.6418722373981,153.94535210256137,158.2285234099017,154.51044086263943
2023-06-17,중랑구,23,토요일,0,1,91.37509955042749,108.65091379857873,109.08523347926557,103.0370822760906,108.86807363892214,100.23016651484653
2023-06-18,강남구,9,일요일,0,1,193.53058501662662,200.3139176078648,191.7004806706496,195.18166109838035,196.00719913925718,192.6155328436381
2023-06-18,강남구,10,일요일,0,1,386.90365564208383,358.79593693606563,284.97559792728424,343.55839683514455,321.88576743167494,335.93962678468404
2023-06-18,강남구,11,일요일,0,1,690.3888100423377,519.056302733632,570.7955389948216,593.4135505902638,544.9259208642268,630.5921745185797
2023-06-18,강남구,12,일요일,0,1,722.0139390424724,525.3829854984132,547.6593725935651,598.3520990448169,536.5211790459891,634.8366558180187
2023-06-18,강남구,13,일요일,0,1,706.8407913037624,534.5106047632585,568.987219016913,603.446205027978,551.7489118900858,637.9140051603376
2023-06-18,강남구,14,일요일,0,1,554.0527324334665,463.48770272546614,389.81302209617616,469.1178190850363,426.6503624108211,471.93287726482134
2023-06-18,강남구,15,일요일,0,1,537.066605634597,454.90365183815805,314.0019852704097,435.3240809143883,384.4528185542839,425.53429545250333
2023-06-18,강남구,16,일요일,0,1,585.8853505167815,482.3691135778723,381.52046191415474,483.2583086696029,431.9447877460135,483.70290621546815
2023-06-18,강남구,17,일요일,0,1,763.108588687144,585.1303177660733,493.3746021778874,613.8711695437015,539.2524599719803,628.2415954325157
2023-06-18,강남구,18,일요일,0,1,890.1832945730599,686.6606151093156,664.8719696781246,747.2386264534999,675.76629239372,777.5276321255923
2023-06-18,강남구,19,일요일,0,1,885.4113966224785,661.9537541989255,629.1484241800404,725.5045250004814,645.5510891894829,757.2799104012595
2023-06-18,강남구,20,일요일,0,1,724.0672187692985,563.1777880406074,503.9450030485597,597.0633366194886,533.5613955445835,614.0061109089291
2023-06-18,강남구,21,일요일,0,1,555.299396280148,460.3369792023924,367.7568718403134,461.1310824409513,414.04692552135293,461.52813406023074
2023-06-18,강남구,22,일요일,0,1,409.6089713647776,381.6439430271551,321.6061954291636,370.9530366070321,351.62506922815936,365.6075833969706
2023-06-18,강남구,23,일요일,0,1,297.0330564887833,301.9044165661181,302.9490651874564,300.62884608078593,302.4267408767872,299.9910608381199
2023-06-18,강동구,9,일요일,0,1,53.05391115051083,72.84468879210586,68.22921991578646,64.70927328613438,70.53695435394616,60.64156553314864
2023-06-18,강동구,10,일요일,0,1,118.96025697064249,132.0628812232684,122.47718388190717,124.50010735860603,127.27003255258778,120.71872042627483
