reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la,ci_Lasso,ci_LGBM,ci_RF
2023-07-09,중랑구,16,일요일,0,1,279.355320795471,282.0239098767365,289.97539871884607,283.7848764636845,285.99965429779127,284.6653597571585,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중랑구,17,일요일,0,1,389.6484057918623,370.2221576258318,387.70018758380775,382.52358366716726,378.9611726048198,388.674296687835,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중랑구,18,일요일,0,1,463.6237109240982,442.9132510414921,465.78228274114133,457.43974823557727,454.3477668913167,464.70299683261976,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중랑구,19,일요일,0,1,427.51006794597134,365.55466707045366,419.0135069732129,404.02608066321255,392.2840870218333,423.26178745959214,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중랑구,20,일요일,0,1,363.4540713058356,336.9380857899487,356.8430180068127,352.41172503419904,346.8905518983807,360.14854465632413,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중랑구,21,일요일,0,1,274.9211324930542,279.40595459697016,277.7348382969763,277.3539751290002,278.57039644697323,276.3279853950153,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중랑구,22,일요일,0,1,188.30483539475713,193.3294307689694,209.7494740906402,197.12791341812226,201.53945242980478,199.02715474269866,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중랑구,23,일요일,0,1,125.94711339194012,128.43023861010047,154.914115573365,136.43048919180185,141.67217709173275,140.43061448265257,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강남구,9,월요일,0,0,193.09199628792933,196.81300047364485,197.53946665256936,195.81482113804785,197.1762335631071,195.31573147024935,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강남구,10,월요일,0,0,500.6310620100348,509.05919631106315,514.3626298070122,508.0176293760367,511.7109130590377,507.4968459085235,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강남구,11,월요일,0,0,1095.8472199954235,1080.896658878627,1119.574535236202,1098.7728047034177,1100.2355970574145,1107.710877615813,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강남구,12,월요일,0,0,1014.4210436411479,1003.2145949484299,1018.6746238976273,1012.1034208290685,1010.9446094230286,1016.5478337693876,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강남구,13,월요일,0,0,653.0760091189961,664.9709106412485,675.5082202551946,664.5183800051465,670.2395654482216,664.2921146870954,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강남구,14,월요일,0,0,511.93104715103715,512.5974450295081,519.2136404489023,514.5807108764825,515.9055427392052,515.5723437999698,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강남구,15,월요일,0,0,502.96626367591546,504.09953928508094,509.1926823958121,505.41949511893614,506.6461108404465,506.07947303586377,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강남구,16,월요일,0,0,579.410044664336,580.793308575736,585.6839397443194,581.9624309947972,583.2386241600277,582.5469922043278,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강남구,17,월요일,0,0,828.9629661105903,840.684813567415,833.0507816700099,834.2328537826717,836.8677976187124,831.0068738903001,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강남구,18,월요일,0,0,1126.981360221677,1055.4672797531134,1029.3678810640106,1070.6055070129335,1042.4175804085621,1078.1746206428438,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강남구,19,월요일,0,0,1090.2180510079052,1033.161462995938,1026.765268020286,1050.0482606747098,1029.963365508112,1058.4916595140955,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강남구,20,월요일,0,0,822.217451100867,833.7017848544141,835.382578996119,830.4339383171333,834.5421819252665,828.800015048493,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강남구,21,월요일,0,0,574.4515330921461,580.5231014932053,572.3899040999597,575.7881795617703,576.4565027965825,573.4207185960529,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강남구,22,월요일,0,0,472.5142390614475,471.0757651464069,472.97550693416,472.1885037140048,472.0256360402835,472.7448729978038,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강남구,23,월요일,0,0,362.04541646778046,362.601586984659,357.2356131687682,360.6275388737359,359.9186000767136,359.64051481827437,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강동구,9,월요일,0,0,33.407455867821085,44.7918852433556,41.37888874346489,39.8594099515472,43.085386993410246,37.39317230564299,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강동구,10,월요일,0,0,77.42146926532934,87.15084251523368,96.20428622425905,86.92553266827402,91.67756436974636,86.81287774479419,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강동구,11,월요일,0,0,187.08011249481987,184.4903485611241,179.4346664599726,183.66837583863887,181.96250751054833,183.25738947739623,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강동구,12,월요일,0,0,199.76155941212645,201.12447321674662,211.54456568903402,204.1435327726357,206.33451945289033,205.65306255058022,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강동구,13,월요일,0,0,160.8613798618068,167.08885755789848,176.75538396262252,168.23520712744258,171.9221207602605,168.80838191221466,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강동구,14,월요일,0,0,134.59654535956597,139.76145179542965,136.51169738334661,136.95656484611405,138.13657458938815,135.5541213714563,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강동구,15,월요일,0,0,125.08095236771285,129.29068297763146,132.38557078332948,128.91906870955793,130.83812688048047,128.73326157552117,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강동구,16,월요일,0,0,142.17775097358253,145.3797861780343,145.0871032397545,144.21488013045712,145.2334447088944,143.6324271066685,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강동구,17,월요일,0,0,229.4618410802689,221.35406978217767,229.13034153850563,226.6487508003174,225.24220566034165,229.29609130938726,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강동구,18,월요일,0,0,323.889430071974,310.40032846955637,325.2512836650389,319.8470140688564,317.82580606729766,324.57035686850645,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강동구,19,월요일,0,0,337.00018989048505,292.7306422154802,339.31989703322677,323.01690971306397,316.0252696243535,338.16004346185593,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강동구,20,월요일,0,0,259.9947595401588,257.2213862149056,268.0296777494701,261.74860783484485,262.62553198218785,264.0122186448144,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강동구,21,월요일,0,0,182.65541879753883,185.7211193604455,189.22716831684596,185.86790215827673,187.47414383864572,185.9412935571924,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강동구,22,월요일,0,0,125.497121174774,131.13727486119245,130.25872401134487,128.96437334910377,130.69799943626867,127.87792259305942,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강동구,23,월요일,0,0,83.77937298661408,95.1865165009698,97.46157934096198,92.14248960951528,96.32404792096588,90.62047616378803,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강북구,9,월요일,0,0,27.230751767268277,40.53615162988768,40.145241070360136,35.970714822505364,40.340696350123906,33.68799641881421,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강북구,10,월요일,0,0,77.67230259859659,83.27427391575935,80.72192445163192,80.55616698866261,81.99809918369564,79.19711352511425,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강북구,11,월요일,0,0,165.68451902712607,170.58772889649137,177.60440726275047,171.29221839545596,174.09606807962092,171.64446314493827,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강북구,12,월요일,0,0,184.54238239493742,191.00246185171613,189.4421581712451,188.32900080596622,190.2223100114806,186.99227028309127,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강북구,13,월요일,0,0,155.9915483657924,157.75017680999187,151.52408704474456,155.0886040735096,154.63713192736822,153.75781770526848,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강북구,14,월요일,0,0,132.10962673340677,135.25633539484195,136.1461154546799,134.5040258609762,135.70122542476093,134.12787109404331,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강북구,15,월요일,0,0,125.02926439862829,130.0564158540397,131.65329046180236,128.9129902381568,130.854853157921,128.3412774302153,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강북구,16,월요일,0,0,139.06520353708572,144.31164174581025,146.15301423978593,143.17661984089395,145.2323279927981,142.60910888843583,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강북구,17,월요일,0,0,216.7554083372061,214.46875160692608,218.5755113400337,216.59989042805532,216.52213147347987,217.66545983861988,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강북구,18,월요일,0,0,312.6330917394071,307.62232473029565,317.2263101351098,312.49390886827086,312.42431743270276,314.9297009372585,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강북구,19,월요일,0,0,326.94186417549156,309.56368510462767,335.0779569885899,323.8611687562364,322.3208210466088,331.00991058204073,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강북구,20,월요일,0,0,283.04681731976905,284.55312715199346,294.78453595190933,287.46149347455724,289.66883155195137,288.9156766358392,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강북구,21,월요일,0,0,197.84279742618895,205.86119320229577,212.06531302214597,205.25643455021023,208.96325311222085,204.95405522416746,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강북구,22,월요일,0,0,143.70986018000454,147.84633510817147,145.1806020520529,145.57893244674298,146.5134685801122,144.4452311160287,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강북구,23,월요일,0,0,95.41986345492818,102.29669902329599,100.7705259280468,99.49569613542364,101.53361247567139,98.09519469148748,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강서구,9,월요일,0,0,84.91624088762632,93.45453654463394,97.46157934096198,91.9441189244074,95.45805794279795,91.18891011429415,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강서구,10,월요일,0,0,174.48139177411386,178.7726641781095,177.09185965615424,176.7819718694592,177.93226191713188,175.78662571513405,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강서구,11,월요일,0,0,343.64800165535627,335.6472446919468,346.0897235702395,341.7949899725142,340.86848413109317,344.8688626127979,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강서구,12,월요일,0,0,361.00670505054813,357.34964896192446,359.36254983949345,359.239634617322,358.35609940070896,360.1846274450208,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강서구,13,월요일,0,0,304.40452756499394,299.84015337685946,305.22899576505677,303.1578922356367,302.5345745709581,304.81676166502535,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강서구,14,월요일,0,0,258.0124658571002,258.03189207048337,265.62579921083903,260.55671904614087,261.8288456406612,261.81913253396965,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강서구,15,월요일,0,0,251.2807697056332,252.37420463084487,253.3839494385032,252.34630792499377,252.87907703467403,252.33235957206819,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강서구,16,월요일,0,0,289.96608616547394,288.066864618163,284.2016964311611,287.4115490715994,286.134280524662,287.08389129831755,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강서구,17,월요일,0,0,427.50922780080475,419.70719995195134,426.1425491219503,424.4529922915688,422.9248745369508,426.82588846137753,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강서구,18,월요일,0,0,625.7488658554055,607.5271520211596,640.2753507306685,624.5171228690779,623.9012513759141,633.012108293037,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강서구,19,월요일,0,0,668.7607983804091,610.5676626366865,648.4558906165387,642.5947838778781,629.5117766266126,658.6083444984739,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강서구,20,월요일,0,0,546.2787474468948,541.5159147829893,553.747074401042,547.1805788769753,547.6314945920157,550.0129109239684,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강서구,21,월요일,0,0,392.0297836796049,383.6580307691855,392.7428218031917,389.4768787506607,388.2004262861886,392.3863027413983,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강서구,22,월요일,0,0,289.36122156217334,287.7848806566772,293.3550242990189,290.1670421726231,290.56995247784806,291.3581229305961,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,강서구,23,월요일,0,0,208.01924090642098,210.73651134039807,217.81185380590563,212.18920201757487,214.27418257315185,212.9155473561633,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,관악구,9,월요일,0,0,113.21010769055047,117.06040257687232,110.7784455570235,113.68298527481544,113.91942406694791,111.99427662378699,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,관악구,10,월요일,0,0,203.7568530886582,203.93416047675493,208.63820472387835,205.44307276309715,206.28618260031664,206.19752890626827,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,관악구,11,월요일,0,0,412.1254782895786,406.6329064632962,414.25546069660874,411.0046151498279,410.44418357995244,413.1904694930937,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,관악구,12,월요일,0,0,440.2248184832336,436.04254200589526,443.32742219065193,439.8649275599269,439.6849820982736,441.77612033694277,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,관악구,13,월요일,0,0,365.88538983329295,357.7499006721908,363.5494180776404,362.3949028610414,360.6496593749156,364.7174039554667,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,관악구,14,월요일,0,0,337.93646739875146,334.35909615732015,340.9323593681599,337.74264097474384,337.64572776274,339.43441338345565,7.043010681107422,6.362896673323397,6.541158841095677
