reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-07-09,금천구,21,일요일,1,1,265.2466082761677,275.07308652286406,266.42387141727994,268.9145220721039,270.74847897007203,265.8352398467238
2023-07-09,금천구,22,일요일,1,1,190.50118094238817,191.54719199632865,209.40470712699224,197.1510266885697,200.47594956166046,199.9529440346902
2023-07-09,금천구,23,일요일,1,1,134.1839000950393,140.61512979972366,176.65228023289342,150.48377004255212,158.63370501630854,155.41809016396635
2023-07-09,노원구,9,일요일,1,1,90.30410423572378,96.94024125853542,129.4639749563221,105.56944015019377,113.20210810742876,109.88403959602294
2023-07-09,노원구,10,일요일,1,1,195.07722981279232,206.99423955452696,210.1393903033125,204.07028655687728,208.5668149289197,202.6083100580524
2023-07-09,노원구,11,일요일,1,1,380.2583947243747,364.93829757612536,386.2654209001459,377.15403773354865,375.6018592381356,383.2619078122603
2023-07-09,노원구,12,일요일,1,1,439.67299353776764,422.56659694376464,447.2892142940636,436.5096015918653,434.9279056189141,443.4811039159156
2023-07-09,노원구,13,일요일,1,1,402.5703487479925,387.93903975053513,396.46435232808636,395.6579136088713,392.2016960393107,399.5173505380394
2023-07-09,노원구,14,일요일,1,1,339.74260067487705,338.6174624717336,342.2932349263648,340.21776602432516,340.4553486990492,341.0179178006209
2023-07-09,노원구,15,일요일,1,1,301.5973447889523,306.0173583698664,295.61447975925927,301.076394306026,300.8159190645628,298.6059122741058
2023-07-09,노원구,16,일요일,1,1,367.32880737093046,348.51639206769534,354.03310272845755,356.6261007223611,351.27474739807644,360.68095504969403
2023-07-09,노원구,17,일요일,1,1,534.9344217018404,499.556441221111,518.3421024633897,517.6109884621137,508.94927184225037,526.638262082615
2023-07-09,노원구,18,일요일,1,1,629.8275949109682,607.4821509277341,609.3312040727068,615.5469833038031,608.4066775002204,619.5793994918374
2023-07-09,노원구,19,일요일,1,1,562.6047626692243,512.8765844420591,568.4076302265539,547.9629924459458,540.6421073343065,565.5061964478891
2023-07-09,노원구,20,일요일,1,1,422.77709511420557,411.6019133198779,425.32278020892153,419.90059621433505,418.46234676439974,424.04993766156355
2023-07-09,노원구,21,일요일,1,1,296.51753117055586,306.4625875352231,313.25279405893724,305.4109709215721,309.8576907970802,304.88516261474655
2023-07-09,노원구,22,일요일,1,1,206.18197526405987,207.1000676601797,212.81901643187214,208.7003531187039,209.95954204602592,209.50049584796602
2023-07-09,노원구,23,일요일,1,1,136.57240572501945,130.82208916304813,162.101563857017,143.1653529150282,146.46182651003255,149.3369847910182
2023-07-09,도봉구,9,일요일,1,1,69.49051622610926,66.50158211864711,74.52935759818686,70.17381864764774,70.51546985841699,72.00993691214806
2023-07-09,도봉구,10,일요일,1,1,139.60762018976203,144.3351932567386,176.65228023289342,153.53169789313134,160.493736744816,158.12995021132772
2023-07-09,도봉구,11,일요일,1,1,247.66330998169903,246.4587658979598,249.20376972182143,247.7752818671601,247.83126780989062,248.43353985176023
2023-07-09,도봉구,12,일요일,1,1,292.38362962599854,290.6943444239853,288.325534510404,290.4678361867959,289.5099394671946,290.35458206820124
2023-07-09,도봉구,13,일요일,1,1,268.58397888340005,262.85347288181293,271.4174224777513,267.6182914143214,267.13544767978215,270.0007006805757
2023-07-09,도봉구,14,일요일,1,1,221.0987120693053,212.40342860204652,221.2134512314708,218.23853063427418,216.80843991675866,221.15608165038805
2023-07-09,도봉구,15,일요일,1,1,200.1536007091363,202.01364050034027,212.3160393777385,204.82776019573836,207.16483993903938,206.2348200434374
2023-07-09,도봉구,16,일요일,1,1,246.31410270615746,235.0798009452417,245.11488299680786,242.16959554940232,240.09734197102478,245.71449285148265
2023-07-09,도봉구,17,일요일,1,1,345.95671239720747,334.8661952523038,335.8498351625761,338.89091427069576,335.35801520743996,340.9032737798918
2023-07-09,도봉구,18,일요일,1,1,393.51878852608104,368.41135267827894,386.41649460786664,382.7822119374089,377.4139236430728,389.96764156697384
2023-07-09,도봉구,19,일요일,1,1,364.5626217704981,328.67307929887374,366.42236143121056,353.21935416686074,347.54772036504215,365.49249160085435
2023-07-09,도봉구,20,일요일,1,1,280.9583317253384,292.11044893267683,289.3826026088762,287.4837944222971,290.74652577077654,285.1704671671073
2023-07-09,도봉구,21,일요일,1,1,215.01923188816895,214.91205424303254,227.15432198365724,219.02853603828623,221.0331881133449,221.0867769359131
2023-07-09,도봉구,22,일요일,1,1,147.149026695926,150.44439046390505,176.65228023289342,158.08189913090817,163.54833534839923,161.90065346440971
2023-07-09,도봉구,23,일요일,1,1,97.68160913610735,110.25223597539299,131.1556779457404,113.02984101908025,120.7039569605667,114.41864354092388
2023-07-09,동대문구,9,일요일,1,1,127.73967892600757,124.44917859402459,155.06366230313424,135.75083994105546,139.7564204485794,141.4016706145709
2023-07-09,동대문구,10,일요일,1,1,254.87395140122914,251.54665794340832,251.52360204674878,252.64807046379542,251.53512999507853,253.19877672398894
2023-07-09,동대문구,11,일요일,1,1,473.5695296341595,457.3306437020124,464.0612813781858,464.9871515714526,460.6959625400991,468.8154055061726
2023-07-09,동대문구,12,일요일,1,1,533.576022297676,503.07732897760826,533.2597265137274,523.3043592630039,518.1685277456678,533.4178744057017
2023-07-09,동대문구,13,일요일,1,1,466.4170369079976,455.0859793730166,467.04490607818826,462.84930745306747,461.06544272560245,466.73097149309297
2023-07-09,동대문구,14,일요일,1,1,400.07684466361127,388.43963333884244,411.592432995673,400.0363036660422,400.0160331672577,405.83463882964213
2023-07-09,동대문구,15,일요일,1,1,352.7647577434423,344.8066207857378,352.9927693880772,350.18804930575243,348.8996950869075,352.87876356575975
2023-07-09,동대문구,16,일요일,1,1,410.6333323520504,382.6381400752668,401.1557329616712,398.14240179632947,391.89693651846903,405.8945326568608
2023-07-09,동대문구,17,일요일,1,1,601.9387591036127,571.3991894598475,599.3970617013711,590.9116700882771,585.3981255806093,600.6679104024919
2023-07-09,동대문구,18,일요일,1,1,694.20929057696,644.6583365689448,663.2957743187817,667.3878004882289,653.9770554438633,678.7525324478709
2023-07-09,동대문구,19,일요일,1,1,615.3835645290533,552.9244749910796,604.1774452601586,590.8284949267637,578.5509601256191,609.7805048946059
2023-07-09,동대문구,20,일요일,1,1,497.01615597100664,489.50505527321405,509.41799575048043,498.64640233156706,499.46152551184724,503.21707586074353
2023-07-09,동대문구,21,일요일,1,1,385.92403527177174,388.89144834198004,406.5014361817412,393.77230659849766,397.6964422618606,396.2127357267565
2023-07-09,동대문구,22,일요일,1,1,279.67449989399574,278.128708966911,289.34836040008724,282.38385642033137,283.7385346834991,284.5114301470415
2023-07-09,동대문구,23,일요일,1,1,197.62596566817587,193.83920915728675,213.12417909986354,201.52978464177536,203.48169412857516,205.3750723840197
2023-07-09,동작구,9,일요일,1,1,150.58516900761782,152.83299873826905,184.93206735502403,162.78341170030365,168.88253304664653,167.7586181813209
2023-07-09,동작구,10,일요일,1,1,280.6132957663206,275.9300745189928,287.698414725463,281.41392833692544,281.8142446222279,284.1558552458918
2023-07-09,동작구,11,일요일,1,1,560.4669362190314,531.2781358356692,565.2239185724629,552.3229968757212,548.2510272040661,562.8454273957472
2023-07-09,동작구,12,일요일,1,1,632.4899989173432,596.2039046917844,617.9277936047323,615.5405657379533,607.0658491482584,625.2088962610378
2023-07-09,동작구,13,일요일,1,1,588.896593499815,552.2435976358089,594.7895177550372,578.643236296887,573.516557695423,591.8430556274261
2023-07-09,동작구,14,일요일,1,1,470.40911805685994,464.98782980699355,482.0434662881659,472.48013805067313,473.5156480475797,476.2262921725129
2023-07-09,동작구,15,일요일,1,1,419.21189981805924,405.4935525355341,421.6847340818481,415.46339547848044,413.58914330869106,420.44831694995366
2023-07-09,동작구,16,일요일,1,1,500.0442949175356,485.03465939594054,504.76117398692685,496.6133761001343,494.8979166914337,502.40273445223124
2023-07-09,동작구,17,일요일,1,1,696.2218735068407,639.3397226177708,652.491313958343,662.6843033609848,645.9155182880569,674.3565937325918
2023-07-09,동작구,18,일요일,1,1,840.6702009470707,736.8460933065284,782.5484880118423,786.6882607551471,759.6972906591853,811.6093444794565
2023-07-09,동작구,19,일요일,1,1,730.6946401782488,631.8137495848065,714.5177306038748,692.3420401223101,673.1657400943407,722.6061853910619
2023-07-09,동작구,20,일요일,1,1,561.3256398047586,546.1387841515124,582.4304853935514,563.2983031166074,564.284634772532,571.878062599155
2023-07-09,동작구,21,일요일,1,1,438.41080424632275,441.1584414684545,456.3388393564966,445.30269502375796,448.74864041247554,447.37482180140967
2023-07-09,동작구,22,일요일,1,1,311.74851935509446,314.2053595568395,325.8850855557943,317.2796548225761,320.0452225563169,318.8168024554444
2023-07-09,동작구,23,일요일,1,1,236.76001300421117,232.18066885945902,246.61878735386958,238.51982307251328,239.3997281066643,241.68940017904038
2023-07-09,마포구,9,일요일,1,1,158.2363336652918,171.9155110647658,176.65228023289342,168.93470832098367,174.28389564882963,167.4443069490926
2023-07-09,마포구,10,일요일,1,1,342.1250226693626,335.24045773711543,337.1427147077728,338.16939837141695,336.19158622244413,339.6338686885677
2023-07-09,마포구,11,일요일,1,1,580.8188714302926,563.0314309993568,569.2654209241857,571.0385744512784,566.1484259617712,575.0421461772391
2023-07-09,마포구,12,일요일,1,1,667.9084650885318,634.0160580839333,619.2336360963603,640.3860530896085,626.6248470901469,643.571050592446
2023-07-09,마포구,13,일요일,1,1,624.8402054823118,590.6151648575496,606.8614084296239,607.4389262564952,598.7382866435868,615.8508069559679
2023-07-09,마포구,14,일요일,1,1,525.1331312598026,490.6694189809765,518.3420076682174,511.3815193029988,504.50571332459697,521.73756946401
2023-07-09,마포구,15,일요일,1,1,468.00119545082896,457.96043724518944,481.55269471728946,469.17144247110264,469.7565659812394,474.7769450840592
2023-07-09,마포구,16,일요일,1,1,538.5604630450903,506.116923923304,525.6271658539412,523.4348509407786,515.8720448886226,532.0938144495158
2023-07-09,마포구,17,일요일,1,1,793.3720461210632,749.8948193441478,734.578679568613,759.2818483446081,742.2367494563804,763.9753628448382
2023-07-09,마포구,18,일요일,1,1,903.4697125754776,802.0685757060488,806.6044888510044,837.3809257108436,804.3365322785266,855.037100713241
2023-07-09,마포구,19,일요일,1,1,843.0699291262708,713.6640567261585,771.3946856924455,776.0428905149582,742.529371209302,807.2323074093581
2023-07-09,마포구,20,일요일,1,1,639.3812715844654,597.7854389828141,615.6844297127747,617.6170467600181,606.7349343477944,627.5328506486201
2023-07-09,마포구,21,일요일,1,1,426.20810719315244,413.18419228546605,422.83275867858305,420.74168605240055,418.00847548202455,424.52043293586775
2023-07-09,마포구,22,일요일,1,1,332.2583462622965,325.8403328876229,331.18719585636563,329.76195833542835,328.5137643719943,331.7227710593311
2023-07-09,마포구,23,일요일,1,1,227.87472756851358,229.20176229714454,225.11954403010023,227.39867796525277,227.16065316362238,226.4971357993069
2023-07-09,서대문구,9,일요일,1,1,120.50695839942601,117.66663192947965,147.4438041587482,128.53913149588462,132.55521804411393,133.97538127908712
2023-07-09,서대문구,10,일요일,1,1,265.34155893978743,263.12575207373834,270.5065775921757,266.3246295352338,266.81616483295704,267.92406826598153
2023-07-09,서대문구,11,일요일,1,1,467.5277808441244,450.7400115090368,467.90622160257834,462.0580046519132,459.3231165558076,467.71700122335136
2023-07-09,서대문구,12,일요일,1,1,537.4171162651216,509.5318003437679,540.4808863264595,529.1432676451163,525.0063433351137,538.9490012957906
2023-07-09,서대문구,13,일요일,1,1,491.0869770506042,470.7003391303204,489.9823479295025,483.92322137014236,480.34134352991146,490.5346624900534
2023-07-09,서대문구,14,일요일,1,1,407.46891481244955,388.22516431494455,410.1491569948058,401.94774537406664,399.1871606548752,408.80903590362766
2023-07-09,서대문구,15,일요일,1,1,359.7878510042721,349.9037772400452,362.100357054301,357.26399509953944,356.0020671471731,360.94410402928656
2023-07-09,서대문구,16,일요일,1,1,440.052982469614,422.629501674442,438.23243286510996,433.638305669722,430.430967269776,439.14270766736195
2023-07-09,서대문구,17,일요일,1,1,645.5525903823252,591.6156486626367,605.3977596287399,614.1886662245673,598.5067041456882,625.4751750055325
2023-07-09,서대문구,18,일요일,1,1,742.7380838374622,673.1294898164444,714.7988310997717,710.2221349178927,693.9641604581082,728.768457468617
2023-07-09,서대문구,19,일요일,1,1,688.9178637607515,599.4325425047621,668.2542940383574,652.201566767957,633.8434182715598,678.5860788995544
2023-07-09,서대문구,20,일요일,1,1,520.230985571741,504.7042576425017,535.6241288900707,520.1864573681045,520.1641932662862,527.9275572309059
2023-07-09,서대문구,21,일요일,1,1,368.01484883776664,370.03697803249827,383.87312141032095,373.97498276019525,376.95504972140964,375.9439851240438
2023-07-09,서대문구,22,일요일,1,1,279.6925833618612,271.01548868003744,289.34296681037614,280.01701295075827,280.1792277452068,284.51777508611866
2023-07-09,서대문구,23,일요일,1,1,194.52467801594457,188.03307690621983,210.2538660091309,197.60387364376507,199.14347145767536,202.38927201253773
2023-07-09,서초구,9,일요일,1,1,180.26816251837982,191.472816153303,209.00939457095666,193.58345774754648,200.24110536212982,194.63877854466824
2023-07-09,서초구,10,일요일,1,1,362.0950390902608,355.65213667056497,357.49746577947275,358.4148805134328,356.57480122501886,359.7962524348668
2023-07-09,서초구,11,일요일,1,1,641.2756625736326,601.448819053083,614.5638276028883,619.0961030765346,608.0063233279857,627.9197450882605
2023-07-09,서초구,12,일요일,1,1,706.6049239105093,658.3651880419325,695.1918670204044,686.7206596576153,676.7785275311685,700.8983954654568
2023-07-09,서초구,13,일요일,1,1,622.098745678755,581.0725547751624,617.0808702782712,606.7507235773961,599.0767125267168,619.5898079785131
2023-07-09,서초구,14,일요일,1,1,492.58299521543444,487.04526664304944,492.987794675515,490.87201884466634,490.01653065928224,492.7853949454747
2023-07-09,서초구,15,일요일,1,1,443.6859453725648,428.4078878340387,449.3736928664333,440.48917535767896,438.890790350236,446.52981911949905
2023-07-09,서초구,16,일요일,1,1,514.0053677682449,484.28342477142746,499.81256219374967,499.36711824447406,492.0479934825886,506.9089649809973
2023-07-09,서초구,17,일요일,1,1,775.4716768540848,720.1018124595203,726.8925062286914,740.8219985140989,723.4971593441059,751.1820915413881
