reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg
2023-05-29,중구,21,월요일,1,1,18.969315230426567,27.83916554085801,18.7718410218291,21.860107264371226
2023-05-29,중구,22,월요일,1,1,75.66894117325305,80.10993249689615,76.32295746604146,77.36727704539689
2023-05-29,중구,23,월요일,1,1,129.67637786552825,132.87886837930225,131.8252730809955,131.46017310860867
2023-05-29,중랑구,9,월요일,1,1,168.1496642451766,171.91998930308898,169.09904943253062,169.72290099359873
2023-05-29,중랑구,10,월요일,1,1,264.26517575404705,288.7890978543843,267.13894343460544,273.39773901434563
2023-05-29,중랑구,11,월요일,1,1,337.27004064111406,340.2495023147335,323.5377593039395,333.68576741992905
2023-05-29,중랑구,12,월요일,1,1,324.0512711702153,334.6140889988754,304.8599507618612,321.17510364365063
2023-05-29,중랑구,13,월요일,1,1,133.30454415084282,136.55800179144015,132.51146949587877,134.12467181272058
2023-05-29,중랑구,14,월요일,1,1,185.82703251394204,202.96850309029588,188.81406530774936,192.5365336373291
2023-05-29,중랑구,15,월요일,1,1,129.87115555999193,132.4271180731677,131.43978165955784,131.24601843090582
2023-05-29,중랑구,16,월요일,1,1,128.64883925340064,129.61224406806636,131.03987235677576,129.76698522608092
2023-05-29,중랑구,17,월요일,1,1,172.90729750748852,178.50896248955917,172.8507343569602,174.7556647846693
2023-05-29,중랑구,18,월요일,1,1,203.62731046570192,219.30122890221944,193.43878046639978,205.45577327810705
2023-05-29,중랑구,19,월요일,1,1,182.009962186498,193.56203825942288,200.0495227769474,191.87384107428943
2023-05-29,중랑구,20,월요일,1,1,79.78745314255255,85.36710015113309,79.12498915024918,81.42651414797827
2023-05-29,중랑구,21,월요일,1,1,30.66002852697093,33.63782704734312,28.96264288670721,31.086832820340423
2023-05-29,중랑구,22,월요일,1,1,58.82888744168154,63.54274782539402,61.652053922547736,61.341229729874435
2023-05-29,중랑구,23,월요일,1,1,246.83195956454225,269.61642543794113,247.23461556262407,254.56100018836915
2023-05-30,강남구,9,화요일,1,0,290.38052217664824,294.95265703094395,293.3602379594041,292.89780572233207
2023-05-30,강남구,10,화요일,1,0,409.0490990357723,403.2233615867573,411.64310792352774,407.9718561820191
2023-05-30,강남구,11,화요일,1,0,388.659240703456,381.66798227841355,389.71730056231075,386.6815078480601
2023-05-30,강남구,12,화요일,1,0,87.09702717871527,91.75086645654466,91.22936101227074,90.0257515491769
2023-05-30,강남구,13,화요일,1,0,191.3758493959455,192.44453269860932,195.35676352798666,193.05904854084716
2023-05-30,강남구,14,화요일,1,0,127.72183926080315,134.43960008432788,132.84132168239844,131.6675870091765
2023-05-30,강남구,15,화요일,1,0,87.75556681055023,93.55963365968927,92.78417753389894,91.36645933471281
2023-05-30,강남구,16,화요일,1,0,304.28258667842135,305.3280876824641,308.04937684742526,305.8866837361036
2023-05-30,강남구,17,화요일,1,0,195.60890373072655,201.67152994324775,200.40282375157608,199.22775247518348
2023-05-30,강남구,18,화요일,1,0,131.55386367030843,135.0201566885255,129.60796268256502,132.06066101379966
2023-05-30,강남구,19,화요일,1,0,130.43709480767092,134.5121008019871,131.72563533667284,132.22494364877693
2023-05-30,강남구,20,화요일,1,0,156.4657006156484,163.48705551427838,161.5604854877383,160.50441387255503
2023-05-30,강남구,21,화요일,1,0,226.91444599940593,230.54057661543317,230.95967722676332,229.47156661386748
2023-05-30,강남구,22,화요일,1,0,223.92559495677844,224.13668753250766,224.3112413821724,224.12450795715282
2023-05-30,강남구,23,화요일,1,0,95.37111646750287,102.36656834558444,100.2707467623423,99.33614385847653
2023-05-30,강동구,9,화요일,1,0,42.21078175172738,46.75971699324393,44.99084182032577,44.65378018843236
2023-05-30,강동구,10,화요일,1,0,57.536479001803585,63.79391218968297,62.16017551480082,61.16352223542913
2023-05-30,강동구,11,화요일,1,0,96.38929403882123,100.43528835382713,96.11972438205017,97.64810225823284
2023-05-30,강동구,12,화요일,1,0,189.85743777163412,194.79547802835256,195.57573384426502,193.4095498814172
2023-05-30,강동구,13,화요일,1,0,139.47035653473796,145.33576641937302,143.9669569405695,142.92435996489348
2023-05-30,강동구,14,화요일,1,0,404.88008806921823,402.57973801225387,409.58297466055626,405.6809335806761
2023-05-30,강동구,15,화요일,1,0,238.01181556868758,240.3198698774819,237.0787393845867,238.47014161025206
2023-05-30,강동구,16,화요일,1,0,301.0630860986522,306.39991040988394,307.79651614149793,305.08650421667807
2023-05-30,강동구,17,화요일,1,0,315.28629909821336,317.2673522957634,316.4771679413867,316.3436064451211
2023-05-30,강동구,18,화요일,1,0,233.40088352701812,234.34127981836642,232.75903266670255,233.50039867069572
2023-05-30,강동구,19,화요일,1,0,179.64965237497884,184.0362782367803,182.52631178088268,182.07074746421395
2023-05-30,강동구,20,화요일,1,0,125.61422386140539,130.74921119014215,129.64044885313885,128.66796130156214
2023-05-30,강동구,21,화요일,1,0,98.63174193893835,99.7492026881402,102.17361992983271,100.18485485230376
2023-05-30,강동구,22,화요일,1,0,125.71982841014534,132.886805501742,132.25747949929314,130.28803780372684
2023-05-30,강동구,23,화요일,1,0,167.88432048597267,172.7627660572214,171.02362173028303,170.5569027578257
2023-05-30,강북구,9,화요일,1,0,159.1650422822276,163.48705551427838,160.9326891864947,161.19492899433357
2023-05-30,강북구,10,화요일,1,0,66.1799976158795,70.27219970109664,69.45038217216704,68.63419316304773
2023-05-30,강북구,11,화요일,1,0,33.065699521473064,39.14754077532828,34.86670059303551,35.693313629945614
2023-05-30,강북구,12,화요일,1,0,157.62626161947256,162.65224913241386,161.73068111122694,160.6697306210378
2023-05-30,강북구,13,화요일,1,0,314.26220711217115,320.17995298703426,318.36676807065237,317.6029760566193
2023-05-30,강북구,14,화요일,1,0,501.5779947252104,510.4541435043146,516.6970084565779,509.576382228701
2023-05-30,강북구,15,화요일,1,0,699.6208453219789,674.675529471754,691.8594805746495,688.7186184561275
2023-05-30,강북구,16,화요일,1,0,671.2211585701048,654.842507029889,672.9002457275111,666.321303775835
2023-05-30,강북구,17,화요일,1,0,447.90884787726964,444.6652122908466,450.20994488588025,447.59466835133213
2023-05-30,강북구,18,화요일,1,0,346.43154425890225,349.1230100386068,351.0638795059965,348.8728112678352
2023-05-30,강북구,19,화요일,1,0,253.4621826683663,256.3378007370925,255.7699904299789,255.1899912784792
2023-05-30,강북구,20,화요일,1,0,222.2323009950677,224.058806483475,220.66654067964325,222.31921605272865
2023-05-30,강북구,21,화요일,1,0,385.81438435518135,388.3890382913961,397.2795370242131,390.4943198902635
2023-05-30,강북구,22,화요일,1,0,231.5899043905736,234.34127981836642,232.75903266670255,232.89673895854753
2023-05-30,강북구,23,화요일,1,0,584.5765613834967,578.6969253255725,587.0286113093011,583.4340326727901
2023-05-30,강서구,9,화요일,1,0,274.37710238644127,271.567649018942,270.5660993976177,272.17028360100034
2023-05-30,강서구,10,화요일,1,0,85.2993035643677,88.51521982600073,87.57425813881281,87.12959384306042
2023-05-30,강서구,11,화요일,1,0,112.22755251067463,119.37767616372183,114.48032797111946,115.36185221517196
2023-05-30,강서구,12,화요일,1,0,144.90460008146883,151.60741874571414,152.51918922848387,149.67706935188895
2023-05-30,강서구,13,화요일,1,0,238.9937216968046,245.38878461500678,244.96108726116347,243.11453119099164
2023-05-30,강서구,14,화요일,1,0,337.11453771643926,335.2572739544108,337.03306692076177,336.4682928638706
2023-05-30,강서구,15,화요일,1,0,331.3321343861397,328.9527368751188,331.30577094682985,330.5302140693628
2023-05-30,강서구,16,화요일,1,0,244.72501955836717,249.0020310245435,247.3631352688491,247.0300619505866
2023-05-30,강서구,17,화요일,1,0,169.38820886486968,170.8026781461731,171.75323203165607,170.64803968089961
2023-05-30,강서구,18,화요일,1,0,127.38377079748955,131.82125494953067,131.5826116856968,130.26254581090566
2023-05-30,강서구,19,화요일,1,0,58.85558581585709,64.6097895196806,63.54154093847011,62.3356387580026
2023-05-30,강서구,20,화요일,1,0,97.91606068637836,101.6539944118283,102.54214214943912,100.70406574921526
2023-05-30,강서구,21,화요일,1,0,186.57084954005225,187.19773105173707,190.22148419168062,187.99668826115666
2023-05-30,강서구,22,화요일,1,0,188.62051263206567,194.93992942613116,193.46517711298296,192.34187305705993
2023-05-30,강서구,23,화요일,1,0,82.14465322278213,85.40839209213136,83.338182411734,83.63040924221583
2023-05-30,관악구,9,화요일,1,0,29.223530391230373,34.53683949633302,30.454583095394085,31.404984327652496
2023-05-30,관악구,10,화요일,1,0,152.49477214194897,158.16846303098643,157.21596576238653,155.95973364510732
2023-05-30,관악구,11,화요일,1,0,188.05582895906164,193.98545960069964,198.69465199274364,193.57864685083496
2023-05-30,관악구,12,화요일,1,0,239.6670005208525,242.79118107802324,246.59912696289229,243.01910285392265
2023-05-30,관악구,13,화요일,1,0,435.00634859008267,428.32052915996667,439.8904427228614,434.4057734909702
2023-05-30,관악구,14,화요일,1,0,323.2512429552926,322.7268889192619,324.83564441904906,323.60459209786785
2023-05-30,관악구,15,화요일,1,0,116.07566325115705,122.14614329385742,119.51193497210268,119.24458050570571
2023-05-30,관악구,16,화요일,1,0,293.86473688578076,298.2291854289289,297.09755552325873,296.3971592793228
2023-05-30,관악구,17,화요일,1,0,195.23298993650033,198.47237606026587,198.8118142483558,197.50572674837403
2023-05-30,관악구,18,화요일,1,0,308.1907625233566,312.6163566603511,314.3044238276484,311.70384767045203
2023-05-30,관악구,19,화요일,1,0,197.14190641189523,201.13703199947514,200.40282375157608,199.56058738764884
2023-05-30,관악구,20,화요일,1,0,122.01953469818197,125.03488843819848,123.31535328488535,123.45659214042193
2023-05-30,관악구,21,화요일,1,0,105.11594349111888,111.34064593727348,107.74871815546608,108.06843586128615
2023-05-30,관악구,22,화요일,1,0,94.78775344210472,95.89653801162066,91.54429760132676,94.07619635168406
2023-05-30,관악구,23,화요일,1,0,130.42283070585955,131.27427963978647,130.28044647032488,130.65918560532364
2023-05-30,광진구,9,화요일,1,0,212.90436183992895,219.14018683423095,218.57458693093176,216.8730452016972
2023-05-30,광진구,10,화요일,1,0,234.2305651707638,233.42981908908743,233.4150225461672,233.69180226867283
2023-05-30,광진구,11,화요일,1,0,79.55851532144813,83.73685924220962,81.27229177732234,81.52255544699335
2023-05-30,광진구,12,화요일,1,0,31.380595175814403,35.66139988561935,33.330791504828284,33.457595522087345
2023-05-30,광진구,13,화요일,1,0,416.80848803244066,417.503496249116,422.0088176579643,418.773600646507
2023-05-30,광진구,14,화요일,1,0,77.44575422467234,81.78069306394039,81.16745514571157,80.13130081144145
2023-05-30,광진구,15,화요일,1,0,164.89119351798047,171.34957513490303,174.25526007132888,170.16534290807078
2023-05-30,광진구,16,화요일,1,0,273.6896486711912,273.50913373961464,272.3756444859862,273.19147563226403
2023-05-30,광진구,17,화요일,1,0,451.7171319550521,447.11918536829506,451.06682037951026,449.9677125676192
2023-05-30,광진구,18,화요일,1,0,464.63963550564563,456.55809258304265,460.97812420260453,460.7252840970976
2023-05-30,광진구,19,화요일,1,0,330.60747112350793,330.0772878664504,330.8898564490947,330.5248718130176
2023-05-30,광진구,20,화요일,1,0,212.23451848251378,213.87421139645707,212.38590926806035,212.83154638234373
2023-05-30,광진구,21,화요일,1,0,169.57882129134455,171.7065373757659,171.75323203165607,171.0128635662555
2023-05-30,광진구,22,화요일,1,0,138.62906288173514,144.28601269425346,140.00520758100527,140.97342771899795
2023-05-30,광진구,23,화요일,1,0,188.22673865391386,190.10005326055878,191.40974066346408,189.9121775259789
2023-05-30,구로구,9,화요일,1,0,121.35100733472015,125.11194922527905,124.23320603639259,123.5653875321306
2023-05-30,구로구,10,화요일,1,0,55.87452727437193,61.87903684192975,60.489207254837304,59.41425712371299
2023-05-30,구로구,11,화요일,1,0,151.13476009972152,152.67419285831446,152.78884572153854,152.19926622652486
2023-05-30,구로구,12,화요일,1,0,151.37017337566436,155.72112735538875,156.81769261170322,154.63633111425213
2023-05-30,구로구,13,화요일,1,0,56.265241322644854,62.49729923091567,60.72742744975055,59.82998933443702
2023-05-30,구로구,14,화요일,1,0,87.91356623022497,91.11921661869228,90.00626896666077,89.679683938526
2023-05-30,구로구,15,화요일,1,0,149.4761805385087,156.07744365149185,156.25799812970564,153.93720743990204
2023-05-30,구로구,16,화요일,1,0,211.09465133684338,209.55253241938846,217.047300781257,212.56482817916296
2023-05-30,구로구,17,화요일,1,0,101.62903612894377,100.47238542610506,94.77352163398744,98.95831439634543
2023-05-30,구로구,18,화요일,1,0,26.722203012748594,32.799724898366065,28.398301551161786,29.306743154092146
2023-05-30,구로구,19,화요일,1,0,28.0564288787497,33.27440955340454,28.674257190754144,30.00169854096946
2023-05-30,구로구,20,화요일,1,0,51.435059802013974,57.8561796834998,54.98544882444103,54.75889610331827
2023-05-30,구로구,21,화요일,1,0,62.327580708374484,68.00514393217546,66.30899630004097,65.54724031353031
2023-05-30,구로구,22,화요일,1,0,115.44808656453371,121.3513281542609,119.26501451065808,118.68814307648422
2023-05-30,구로구,23,화요일,1,0,145.225416981007,149.18312660463732,145.15397024983486,146.52083794515974
2023-05-30,금천구,9,화요일,1,0,185.17715801673071,188.32306521249674,187.56177097164485,187.0206647336241
2023-05-30,금천구,10,화요일,1,0,131.08342963656506,132.16003921858828,132.29792637530008,131.84713174348448
2023-05-30,금천구,11,화요일,1,0,93.98163978962238,96.27408743223691,95.06087446214771,95.105533894669
2023-05-30,금천구,12,화요일,1,0,63.64285168435866,68.87281188479315,66.65996377773763,66.39187578229648
2023-05-30,금천구,13,화요일,1,0,56.30002976860343,61.853698404089336,58.653205804522976,58.93564465907192
2023-05-30,금천구,14,화요일,1,0,85.46459969388572,91.42886235830122,90.5702820499245,89.15458136737048
2023-05-30,금천구,15,화요일,1,0,142.47556621300478,148.43750927478402,145.15397024983486,145.3556819125412
2023-05-30,금천구,16,화요일,1,0,189.2712046377579,192.6055748663671,192.0664009791205,191.31439349441516
2023-05-30,금천구,17,화요일,1,0,58.67494471025138,63.26423842489675,61.62253233914928,61.187238491432474
2023-05-30,금천구,18,화요일,1,0,83.22856094107556,87.30110444287284,83.39222391298945,84.64062976564594
2023-05-30,금천구,19,화요일,1,0,109.39460169743303,111.16631312114087,110.41205876020521,110.32432452625972
2023-05-30,금천구,20,화요일,1,0,165.5835065755774,165.9820474876617,166.84137049563557,166.1356415196249
2023-05-30,금천구,21,화요일,1,0,535.5991724169714,521.7978139801999,528.0308188377184,528.4759350782965
2023-05-30,금천구,22,화요일,1,0,84.53069495268278,89.7157711777586,88.15794023969528,87.46813545671222
2023-05-30,금천구,23,화요일,1,0,130.11180364733434,134.22245133515787,131.8163734739738,132.0502094854887
2023-05-30,노원구,9,화요일,1,0,222.94788640887833,227.3211867912758,228.51084286639227,226.25997202218215
2023-05-30,노원구,10,화요일,1,0,274.7952696174333,271.567649018942,270.5660993976177,272.30967267799764
2023-05-30,노원구,11,화요일,1,0,241.88754249214375,245.6500302275234,244.96108726116347,244.16621999361018
